blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstxuE205052A01t022/N1/egn01w.1028E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B002,nstxuE205052A01t022/N1/egn01w.1125E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B003,nstxuE205052A01t022/N1/egn01w.1154E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B004,nstxuE205052A01t022/N1/egn01w.1164E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B005,nstxuE205052A01t022/N1/egn01w.1174E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B006,nstxuE205052A01t022/N1/egn01w.1185E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B007,nstxuE205052A01t022/N1/egn01w.1194E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B008,nstxuE205052A01t022/N1/egn01w.1196E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B009,nstxuE205052A01t022/N1/egn01w.1209E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B010,nstxuE205052A01t022/N1/egn01w.1222E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B011,nstxuE205052A01t022/N1/egn01w.1235E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B012,nstxuE205052A01t022/N1/egn01w.1249E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B013,nstxuE205052A01t022/N1/egn01w.1264E+02,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B014,nstxuE205052A01t022/N1/egn01w.1280E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B015,nstxuE205052A01t022/N1/egn01w.1296E+02,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B016,nstxuE205052A01t022/N1/egn01w.1313E+02,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
B017,nstxuE205052A01t022/N1/egn01w.1330E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B018,nstxuE205052A01t022/N1/egn01w.1349E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B019,nstxuE205052A01t022/N1/egn01w.1367E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B020,nstxuE205052A01t022/N1/egn01w.1387E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B021,nstxuE205052A01t022/N1/egn01w.1407E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B022,nstxuE205052A01t022/N1/egn01w.1427E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B023,nstxuE205052A01t022/N1/egn01w.1448E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B024,nstxuE205052A01t022/N1/egn01w.1470E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B025,nstxuE205052A01t022/N1/egn01w.1492E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B026,nstxuE205052A01t022/N1/egn01w.1625E+02,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B027,nstxuE205052A01t022/N1/egn01w.1652E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B028,nstxuE205052A01t022/N1/egn01w.1677E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B029,nstxuE205052A01t022/N1/egn01w.1703E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B030,nstxuE205052A01t022/N1/egn01w.1729E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B031,nstxuE205052A01t022/N1/egn01w.1754E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B032,nstxuE205052A01t022/N1/egn01w.1780E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B033,nstxuE205052A01t022/N1/egn01w.9546E+01,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B034,nstxuE205052A01t022/N1/egn01w.9878E+01,bad,high,dominant near-axis or low-r grid-scale packet,true,codex
B035,nstxuE205052A01t022/N10/egn10w.1023E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B036,nstxuE205052A01t022/N10/egn10w.1030E+02,bad,low,grid-scale or fragmented packet within connected mode body,true,codex
B037,nstxuE205052A01t022/N10/egn10w.1081E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B038,nstxuE205052A01t022/N10/egn10w.1086E+02,good,medium,resolved compact/extremum-localized structure; no significant crossing,true,codex
B039,nstxuE205052A01t022/N10/egn10w.1141E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B040,nstxuE205052A01t022/N10/egn10w.1176E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B041,nstxuE205052A01t022/N10/egn10w.1239E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B042,nstxuE205052A01t022/N10/egn10w.1302E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B043,nstxuE205052A01t022/N10/egn10w.1322E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B044,nstxuE205052A01t022/N10/egn10w.1454E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B045,nstxuE205052A01t022/N10/egn10w.1536E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B046,nstxuE205052A01t022/N10/egn10w.1631E+02,bad,medium,grid-scale or fragmented packet within connected mode body,true,codex
B047,nstxuE205052A01t022/N10/egn10w.1720E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B048,nstxuE205052A01t022/N10/egn10w.1801E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B049,nstxuE205052A01t022/N10/egn10w.1937E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B050,nstxuE205052A01t022/N10/egn10w.2281E+02,bad,high,continuum crossing through significant connected mode energy,true,codex
B051,nstxuE205052A01t022/N10/egn10w.5539E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B052,nstxuE205052A01t022/N10/egn10w.6248E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B053,nstxuE205052A01t022/N10/egn10w.6473E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B054,nstxuE205052A01t022/N10/egn10w.6685E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B055,nstxuE205052A01t022/N10/egn10w.6926E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B056,nstxuE205052A01t022/N10/egn10w.6997E+01,bad,high,continuum crossing through significant connected mode energy,true,codex
B057,nstxuE205052A01t022/N10/egn10w.7076E+01,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,true,codex
