/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N1/egn01w.3450E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1046E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1189E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1329E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1342E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1403E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1503E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1517E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.1835E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2157E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2206E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2222E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2241E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2262E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2287E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2303E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2314E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2331E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2349E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2367E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2384E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2409E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2416E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301H47/N10/egn10w.2447E+02,bad
