path,label,gap_region,ntor,omega,n_cross,crossing_amplitude_max,crossing_amplitude_signed,crossing_amplitude_harmonic_index,crossing_boundary,crossing_r,crossing_W_peak,input_fingerprint
nstxuG121123Q62/N1/egn01w.1710E+02,bad,mixed,1,4.13516402011,3,0.782993079193,0.782993079193,2,high,0.178135234661,0.573306476237,b41de9de4aa4652983d1ffbb52252fc4a0913c66d73138253c6671dd7acd245d
nstxuG121123Q62/N3/egn03w.8989E+01,bad,below_upper2,3,2.9980931041,2,0.968795538907,-0.968795538907,10,low,0.728593475581,0.849220437145,757a2b1ed9e9dc9416463b3cd51f9ed1e38a7c859b1592498d7ae55d330be954
nstxuG121123Q62/N3/egn03w.1756E+02,bad,below_upper2,3,4.19101712257,3,0.370703166095,-0.370703166095,6,high,0.234804276881,0.217259776897,b6bb829b95e917fb84bdb7ffdaef42b569f1658c4a4c1e2419fba0da6e1fed36
nstxuG121123Q62/N4/egn04w.1994E+02,bad,below_upper2,4,4.46502583151,3,0.346803166362,0.346803166362,8,high,0.273511938499,0.154815035233,8813e79813b2e4ee338910ce1e735417c9627d1c83f979dd9f0517d817ceb3ce
nstxuG121123Q62/N4/egn04w.2000E+02,bad,below_upper2,4,4.47248265331,3,0.352681971523,0.352681971523,8,high,0.274473787814,0.160050140996,b0e02de5bc50b2dc4073e1f565aad4880aa9fbfc5f2a272e96f67ecab69d02fa
nstxuG121123Q62/N5/egn05w.1232E+02,bad,below_upper2,5,3.50939598395,5,0.37869054207,0.37869054207,13,low,0.527843723861,0.248393341904,a66628d7fa86fc562435317a84316d29c14b6103a4927c7caef2a611cd30a68b
nstxuG121123Q62/N5/egn05w.1247E+02,bad,below_upper2,5,3.5316100593,5,0.680860374399,0.680860374399,13,low,0.518970006596,0.431269088859,d5259f076d4ed9cdecc4b613223c6f1a4fc7fbadfbe5e7caae4e08013058a115
nstxuG121123Q62/N5/egn05w.2465E+02,bad,below_upper2,5,4.96468635973,5,0.830099753664,0.830099753664,11,high,0.367772384994,0.603094780391,687fd4129974a81ab8ae3ed3b5cde16f4eedf6f3eac23e1d39b2f5fb282e27cb
nstxuG121123Q62/N6/egn06w.9435E+01,bad,below_upper2,6,3.07165923916,3,0.509899035461,0.509899035461,19,low,0.713107824127,0.30202699349,9edb33a5a56799365158fbbbed820ab468d645686c60cefd8dc1d85cd6e1185c
nstxuG121123Q62/N6/egn06w.1012E+02,bad,below_upper2,6,3.18043497238,7,0.70163442478,0.70163442478,18,low,0.687338493361,0.410712559929,9edb7a54501e374573376d85732714493fcb859e06a0681fdc08bd2638977fb8
nstxuG121123Q62/N6/egn06w.1200E+02,bad,below_upper2,6,3.46428168722,5,0.317755764018,0.317755764018,16,low,0.568652711436,0.0964722529086,9026a09e37e3578fd3fbca4cc857131b7ca35af068a46d236a63468063b93430
nstxuG121123Q62/N6/egn06w.1253E+02,bad,below_upper2,6,3.53945115027,5,0.528074741103,-0.528074741103,16,low,0.53793680829,0.403752456549,1a97f5f6e75d3149b0c66b0c42309c9b60a31ed9d0ed00c04af4d95ddcc904ab
nstxuG121123Q62/N6/egn06w.1256E+02,bad,below_upper2,6,3.54468390135,5,0.640298510681,-0.640298510681,16,low,0.535178078733,0.382260258667,2b668d01231c449fd2ebe1d97fb5a433b3818a26641f7f56fe4f84ed14c5aec0
nstxuG121123Q62/N6/egn06w.1263E+02,bad,below_upper2,6,3.55344972423,7,0.731755296642,-0.731755296642,15,low,0.528118088252,0.646572958338,7a98f5bfb56371f31d70d894145fc47b5bebc1963748044f0139b1185a88dddd
nstxuG121123Q62/N6/egn06w.1334E+02,bad,below_upper2,6,3.6518037242,5,0.578933561256,0.578933561256,15,low,0.467693090183,0.299223985078,7ca07c75c9f55a50a16b5720dd6186d3470a4c575ae2b295f723a4b5b0c2639b
nstxuG121123Q62/N6/egn06w.1341E+02,bad,below_upper2,6,3.66131473734,5,0.478149029256,0.478149029256,15,low,0.46526430477,0.205264770515,cdac384ac056ef3b3d7bf414dda177c8aba380aa2a634b791a3dc8ec782e0b28
nstxuG121123Q62/N6/egn06w.1608E+02,bad,below_upper2,6,4.01027210624,3,0.571627432794,-0.571627432794,13,high,0.211126237086,0.407522599263,75528b9db5c2de52a5bac16487bc87020ad26683bafbe2a057edcb8b76161622
nstxuG121123Q62/N6/egn06w.2104E+02,bad,below_upper2,6,4.58660896785,3,0.369552576973,-0.369552576973,13,high,0.291981344479,0.139455744423,d76ae9fb34eccdfbe2d07dc7516a2b3098de22fcad39501111623969d0e32061
nstxuG121123Q62/N6/egn06w.2452E+02,bad,below_upper2,6,4.95159847799,5,0.536270063169,0.536270063169,33,high,0.860898221837,0.364824972207,3fb0754343ab74d14f266861235541b81fec18c4d1e70af869b5e613423f537f
nstxuG121123Q62/N6/egn06w.2594E+02,bad,below_upper2,6,5.09302729003,2,0.521697392025,0.521697392025,14,high,0.481270646316,0.351621369935,0fbca821e9491c5f5c7782785ce146a98026a4cf88ede125d59048c8843688e0
nstxuG121123Q62/N7/egn07w.6872E+01,bad,below_upper2,7,2.62150938653,2,0.707809981329,0.707809981329,27,low,0.782357721817,0.681722798788,dfc2695aab9d9e3653f39a1ac054d0efa635dcb525ba1f99360bcb7ccca3ae24
nstxuG121123Q62/N7/egn07w.7410E+01,bad,below_upper2,7,2.72211665526,2,0.903657983216,0.903657983216,26,low,0.769746001749,0.900032374403,92811140c547952f2bf05db4799b3f8fa5ec264de2f1db4f8ce3dfad64ea6c39
nstxuG121123Q62/N7/egn07w.7435E+01,bad,below_upper2,7,2.72669968699,2,0.837281707483,0.837281707483,26,low,0.76900568609,0.81555742038,725fd9bcd6a51dd8af2445b68bd91ff22e43cae5d316893c764fea6a8cc93ae7
nstxuG121123Q62/N7/egn07w.1246E+02,bad,below_upper2,7,3.52977551842,4,0.383253466332,0.383253466332,18,low,0.513728171923,0.167442321412,abeb91561ccd0a1bd64dcf8a6a627a4c63ab1a47fefb90228d1b6c79fea7d56c
nstxuG121123Q62/N7/egn07w.1914E+02,bad,below_upper2,7,4.37536578281,4,0.525238411384,-0.525238411384,15,high,0.24258780277,0.289416365442,60c36183020b3c5f632c3988a55ecabb112ad7acbd12851425a21a32691b1d00
nstxuG121123Q62/N7/egn07w.1968E+02,bad,below_upper2,7,4.43589768786,4,0.357387760352,-0.357387760352,15,high,0.250078152762,0.131498123254,3276670f3b5a2fcb635551fdec3a25f4237dbe25700f2a0e2c7d6165502f5dfe
nstxuG121123Q62/N7/egn07w.2492E+02,bad,below_upper2,7,4.99161366209,6,0.494960541472,0.494960541472,38,high,0.858246252019,0.281764377008,2260ffbb584ea0ef45f0c331780439ecf783fb76e3d9e581dac1d4b5060bef08
nstxuG121123Q62/N8/egn08w.1257E+02,bad,below_upper2,8,3.54493690306,4,0.676092643882,0.676092643882,21,low,0.527378776574,0.376641440566,c923177acbd1ce2d0e10c1516edbc34deef91ea70ded1d8c445463c102c5741d
nstxuG121123Q62/N8/egn08w.1649E+02,bad,below_upper2,8,4.06037179342,4,0.547826714493,0.547826714493,18,high,0.202908805961,0.297172736206,c28ceae464a6a3578eb10ba231126e9e3d043ab89863860207a48255803c91d6
nstxuG121123Q62/N8/egn08w.1723E+02,bad,below_upper2,8,4.15075976187,2,0.565886555395,0.565886555395,17,high,0.231688411087,0.38202146915,e5ac8b2c76ed4c6b14c3b38973104ca416deac5a0197f48d8e7c174c818ff781
nstxuG121123Q62/N9/egn09w.5687E+01,bad,below_upper2,9,2.38473977972,1,0.525608960171,0.525608960171,40,low,0.815850767559,0.46188599156,0cde4c6cfb6afdec2c12c15825be390e8853662d0d004176f83f0c3f55b66dba
nstxuG121123Q62/N9/egn09w.8132E+01,bad,below_upper2,9,2.85170415674,2,0.725736602743,0.725736602743,31,low,0.748468419484,0.663473304222,668196c03a2702c362d463491e6c6b18468bfe64c5ae3a7d6d18c5dd489b98e9
nstxuG121123Q62/N9/egn09w.1159E+02,bad,below_upper2,9,3.40471553155,4,0.424564088806,0.424564088806,25,low,0.623289461327,0.195689948787,613647e352db48ade4ab5a2f376f69776640192e36699f86c0494dfb8d1d8349
nstxuG121123Q62/N9/egn09w.1185E+02,bad,below_upper2,9,3.4431036191,6,0.469666520629,0.469666520629,25,low,0.616794512945,0.225292585564,baf12378c06a2b34f9fa778b7787b5806f4819b0850314b734a900ca00d8bb41
nstxuG121123Q62/N9/egn09w.1200E+02,bad,below_upper2,9,3.46459233271,6,0.575903092828,0.575903092828,25,low,0.610664132884,0.356449576957,3cd565a5d5c06ed6a853b70e02b26d7c434957806363456446b0c581f0ee5705
nstxuG121123Q62/N9/egn09w.1348E+02,bad,below_upper2,9,3.67183252798,4,0.853643872775,-0.853643872775,22,low,0.456711210412,0.696637417528,498b41b97d9ca4dd9b65a205c02d434291212bfc993e88c72c38857247f45b2b
nstxuG121123Q62/N9/egn09w.1405E+02,bad,below_upper2,9,3.7489172544,6,0.8208683151,-0.8208683151,21,low,0.421084973786,0.582069099872,952d0b800292d83e4d0da3052e5f00dc9fdab4aacee0c0003cefa2ee57aee07c
nstxuG121123Q62/N9/egn09w.1574E+02,bad,below_upper2,9,3.96740797654,2,0.417172737266,-0.417172737266,20,high,0.202262734971,0.216500020707,77a1fb19085321ecba110a9be74cbb1118b945b258daa01e2ded5b78f2d7f4f1
nstxuG121123Q62/N9/egn09w.1611E+02,bad,below_upper2,9,4.01318825952,2,0.471706542186,-0.471706542186,20,high,0.204274277469,0.270626693427,e9bc6c8d41132a5a7107e2918a357e75da6cf3d16a1ddc679522d40109c216d6
