blind_id,path,shot,n,signed_delta,fraction_below_upper2,gap_region,error
B001,nstxuG121123K51/N2/egn02w.6193E+02,nstxuG121123K51,2,-0.1714,0.6282,below_upper2,
B002,nstxuG121123K51/N2/egn02w.6212E+02,nstxuG121123K51,2,-0.0875,0.6328,below_upper2,
B003,nstxuG121123K51/N2/egn02w.6235E+02,nstxuG121123K51,2,-0.0923,0.6187,below_upper2,
B004,nstxuG121123K51/N3/egn03w.1010E+02,nstxuG121123K51,3,0.9814,1.0000,below_upper2,
B005,nstxuG121123K51/N3/egn03w.6042E+02,nstxuG121123K51,3,-0.1819,0.6719,below_upper2,
B006,nstxuG121123K51/N3/egn03w.6064E+02,nstxuG121123K51,3,-0.0752,0.5502,below_upper2,
B007,nstxuG121123K51/N3/egn03w.6118E+02,nstxuG121123K51,3,-0.0392,0.7598,below_upper2,
B008,nstxuG121123K51/N3/egn03w.6432E+02,nstxuG121123K51,3,-0.2503,0.6528,below_upper2,
B009,nstxuG121123K51/N3/egn03w.6587E+02,nstxuG121123K51,3,-0.4118,0.5538,below_upper2,
B010,nstxuG121123K51/N4/egn04w.6011E+02,nstxuG121123K51,4,-0.3747,0.5415,below_upper2,
B011,nstxuG121123K51/N4/egn04w.8769E+01,nstxuG121123K51,4,0.9990,1.0000,below_upper2,
B012,nstxuG121123K51/N5/egn05w.1022E+02,nstxuG121123K51,5,0.9814,1.0000,below_upper2,
B013,nstxuG121123K51/N5/egn05w.1061E+02,nstxuG121123K51,5,0.9802,1.0000,below_upper2,
B014,nstxuG121123K51/N5/egn05w.1067E+02,nstxuG121123K51,5,0.9895,1.0000,below_upper2,
B015,nstxuG121123K51/N5/egn05w.5581E+02,nstxuG121123K51,5,0.3410,0.8972,below_upper2,
B016,nstxuG121123K51/N5/egn05w.9037E+01,nstxuG121123K51,5,0.9707,1.0000,below_upper2,
B017,nstxuG121123K51/N6/egn06w.1042E+02,nstxuG121123K51,6,0.9820,1.0000,below_upper2,
B018,nstxuG121123K51/N6/egn06w.1091E+02,nstxuG121123K51,6,0.9851,1.0000,below_upper2,
B019,nstxuG121123K51/N6/egn06w.1191E+02,nstxuG121123K51,6,0.9889,1.0000,below_upper2,
B020,nstxuG121123K51/N6/egn06w.5530E+02,nstxuG121123K51,6,0.6407,0.9277,below_upper2,
B021,nstxuG121123K51/N6/egn06w.5561E+02,nstxuG121123K51,6,0.4701,0.9466,below_upper2,
B022,nstxuG121123K51/N6/egn06w.5991E+02,nstxuG121123K51,6,-0.0821,0.0284,mixed,
B023,nstxuG121123K51/N7/egn07w.1181E+02,nstxuG121123K51,7,0.9926,1.0000,below_upper2,
B024,nstxuG121123K51/N7/egn07w.1211E+02,nstxuG121123K51,7,0.9923,1.0000,below_upper2,
B025,nstxuG121123K51/N7/egn07w.1323E+02,nstxuG121123K51,7,0.9921,1.0000,below_upper2,
B026,nstxuG121123K51/N7/egn07w.1360E+02,nstxuG121123K51,7,0.9904,1.0000,below_upper2,
B027,nstxuG121123K51/N7/egn07w.1416E+02,nstxuG121123K51,7,0.9891,1.0000,below_upper2,
B028,nstxuG121123K51/N7/egn07w.1494E+02,nstxuG121123K51,7,0.9781,1.0000,below_upper2,
B029,nstxuG121123K51/N7/egn07w.1729E+02,nstxuG121123K51,7,0.9810,1.0000,below_upper2,
B030,nstxuG121123K51/N7/egn07w.1867E+02,nstxuG121123K51,7,0.9822,1.0000,below_upper2,
B031,nstxuG121123K51/N7/egn07w.1931E+02,nstxuG121123K51,7,0.9978,0.9995,below_upper2,
B032,nstxuG121123K51/N7/egn07w.1936E+02,nstxuG121123K51,7,0.9987,1.0000,below_upper2,
B033,nstxuG121123K51/N7/egn07w.2051E+02,nstxuG121123K51,7,0.9748,1.0000,below_upper2,
B034,nstxuG121123K51/N7/egn07w.2206E+02,nstxuG121123K51,7,0.9605,1.0000,below_upper2,
B035,nstxuG121123K51/N7/egn07w.2424E+02,nstxuG121123K51,7,0.9983,1.0000,below_upper2,
B036,nstxuG121123K51/N7/egn07w.2429E+02,nstxuG121123K51,7,0.9998,1.0000,below_upper2,
B037,nstxuG121123K51/N7/egn07w.2619E+02,nstxuG121123K51,7,0.8801,0.9959,below_upper2,
B038,nstxuG121123K51/N7/egn07w.2775E+02,nstxuG121123K51,7,0.9980,1.0000,below_upper2,
B039,nstxuG121123K51/N7/egn07w.3309E+02,nstxuG121123K51,7,0.9683,1.0000,below_upper2,
B040,nstxuG121123K51/N7/egn07w.3313E+02,nstxuG121123K51,7,0.9670,1.0000,below_upper2,
B041,nstxuG121123K51/N7/egn07w.5585E+02,nstxuG121123K51,7,0.2624,0.8990,below_upper2,
B042,nstxuG121123K51/N8/egn08w.1159E+02,nstxuG121123K51,8,0.9938,1.0000,below_upper2,
B043,nstxuG121123K51/N8/egn08w.1204E+02,nstxuG121123K51,8,0.9952,1.0000,below_upper2,
B044,nstxuG121123K51/N8/egn08w.1235E+02,nstxuG121123K51,8,0.9945,1.0000,below_upper2,
B045,nstxuG121123K51/N8/egn08w.1270E+02,nstxuG121123K51,8,0.9929,1.0000,below_upper2,
B046,nstxuG121123K51/N8/egn08w.1288E+02,nstxuG121123K51,8,0.9984,1.0000,below_upper2,
B047,nstxuG121123K51/N8/egn08w.1314E+02,nstxuG121123K51,8,0.9928,1.0000,below_upper2,
B048,nstxuG121123K51/N8/egn08w.1351E+02,nstxuG121123K51,8,0.9926,1.0000,below_upper2,
B049,nstxuG121123K51/N8/egn08w.1405E+02,nstxuG121123K51,8,0.9934,1.0000,below_upper2,
B050,nstxuG121123K51/N8/egn08w.1409E+02,nstxuG121123K51,8,0.9962,1.0000,below_upper2,
B051,nstxuG121123K51/N8/egn08w.1453E+02,nstxuG121123K51,8,0.9916,1.0000,below_upper2,
B052,nstxuG121123K51/N8/egn08w.1525E+02,nstxuG121123K51,8,0.9881,1.0000,below_upper2,
B053,nstxuG121123K51/N8/egn08w.1736E+02,nstxuG121123K51,8,0.9763,1.0000,below_upper2,
B054,nstxuG121123K51/N8/egn08w.1824E+02,nstxuG121123K51,8,0.9990,1.0000,below_upper2,
B055,nstxuG121123K51/N8/egn08w.1890E+02,nstxuG121123K51,8,0.9990,0.9998,below_upper2,
B056,nstxuG121123K51/N8/egn08w.2186E+02,nstxuG121123K51,8,0.9694,0.9985,below_upper2,
B057,nstxuG121123K51/N8/egn08w.2347E+02,nstxuG121123K51,8,0.9497,1.0000,below_upper2,
B058,nstxuG121123K51/N8/egn08w.2418E+02,nstxuG121123K51,8,0.9987,1.0000,below_upper2,
