blind_id,path,shot,n,signed_delta,fraction_below_upper2,gap_region,error
B001,nstx_141711/N1/egn01w.2311E+03,nstx_141711,1,-0.2737,0.4640,mixed,
B002,nstx_141711/N1/egn01w.2329E+03,nstx_141711,1,0.0792,0.5053,below_upper2,
B003,nstx_141711/N1/egn01w.2349E+03,nstx_141711,1,-0.3300,0.6276,below_upper2,
B004,nstx_141711/N1/egn01w.2375E+03,nstx_141711,1,-0.1867,0.6886,below_upper2,
B005,nstx_141711/N1/egn01w.2413E+03,nstx_141711,1,-0.3024,0.4892,mixed,
B006,nstx_141711/N1/egn01w.2616E+03,nstx_141711,1,-0.3352,0.5297,below_upper2,
B007,nstx_141711/N1/egn01w.2778E+03,nstx_141711,1,-0.3635,0.5836,below_upper2,
B008,nstx_141711/N1/egn01w.2858E+03,nstx_141711,1,-0.0673,0.8440,below_upper2,
B009,nstx_141711/N1/egn01w.2872E+03,nstx_141711,1,0.2519,0.9509,below_upper2,
B010,nstx_141711/N1/egn01w.2903E+03,nstx_141711,1,-0.2748,0.7419,below_upper2,
B011,nstx_141711/N1/egn01w.7183E+02,nstx_141711,1,0.3924,0.4650,mixed,
B012,nstx_141711/N2/egn02w.1352E+03,nstx_141711,2,0.2652,0.5408,below_upper2,
B013,nstx_141711/N2/egn02w.2302E+03,nstx_141711,2,-0.4579,0.5677,below_upper2,
B014,nstx_141711/N2/egn02w.4308E+02,nstx_141711,2,0.8370,1.0000,below_upper2,
B015,nstx_141711/N2/egn02w.4512E+02,nstx_141711,2,0.8245,1.0000,below_upper2,
B016,nstx_141711/N2/egn02w.5602E+02,nstx_141711,2,0.9100,1.0000,below_upper2,
B017,nstx_141711/N3/egn03w.1493E+03,nstx_141711,3,0.6616,0.8696,below_upper2,
B018,nstx_141711/N3/egn03w.3150E+02,nstx_141711,3,0.8971,1.0000,below_upper2,
B019,nstx_141711/N3/egn03w.3189E+02,nstx_141711,3,0.9082,1.0000,below_upper2,
B020,nstx_141711/N3/egn03w.3229E+02,nstx_141711,3,0.8979,1.0000,below_upper2,
B021,nstx_141711/N3/egn03w.3421E+02,nstx_141711,3,0.9680,1.0000,below_upper2,
B022,nstx_141711/N3/egn03w.5246E+02,nstx_141711,3,0.9806,1.0000,below_upper2,
B023,nstx_141711/N3/egn03w.5980E+02,nstx_141711,3,0.9800,1.0000,below_upper2,
B024,nstx_141711/N4/egn04w.1202E+03,nstx_141711,4,0.9242,0.9905,below_upper2,
B025,nstx_141711/N4/egn04w.1510E+03,nstx_141711,4,0.8339,0.9649,below_upper2,
B026,nstx_141711/N4/egn04w.2552E+03,nstx_141711,4,-0.4093,0.4262,mixed,
B027,nstx_141711/N4/egn04w.2722E+02,nstx_141711,4,0.9882,1.0000,below_upper2,
B028,nstx_141711/N4/egn04w.2742E+03,nstx_141711,4,0.4687,0.8350,below_upper2,
B029,nstx_141711/N4/egn04w.4863E+02,nstx_141711,4,0.9836,1.0000,below_upper2,
B030,nstx_141711/N4/egn04w.5818E+02,nstx_141711,4,0.9877,0.9997,below_upper2,
B031,nstx_141711/N4/egn04w.7956E+02,nstx_141711,4,0.9815,0.9971,below_upper2,
B032,nstx_141711/N5/egn05w.1252E+03,nstx_141711,5,0.8740,0.8865,below_upper2,
B033,nstx_141711/N5/egn05w.2234E+03,nstx_141711,5,0.7173,0.8213,below_upper2,
B034,nstx_141711/N5/egn05w.2599E+03,nstx_141711,5,0.4299,0.8850,below_upper2,
B035,nstx_141711/N5/egn05w.3732E+02,nstx_141711,5,0.9544,1.0000,below_upper2,
B036,nstx_141711/N5/egn05w.3996E+02,nstx_141711,5,0.9311,1.0000,below_upper2,
B037,nstx_141711/N5/egn05w.4326E+02,nstx_141711,5,0.9469,1.0000,below_upper2,
B038,nstx_141711/N5/egn05w.4773E+02,nstx_141711,5,0.9734,1.0000,below_upper2,
B039,nstx_141711/N5/egn05w.5596E+02,nstx_141711,5,0.9808,1.0000,below_upper2,
B040,nstx_141711/N5/egn05w.6648E+02,nstx_141711,5,0.9831,1.0000,below_upper2,
B041,nstx_141711/N5/egn05w.8838E+02,nstx_141711,5,0.9581,0.9989,below_upper2,
B042,nstx_141711/N6/egn06w.1028E+03,nstx_141711,6,0.9093,0.9778,below_upper2,
B043,nstx_141711/N6/egn06w.1180E+03,nstx_141711,6,0.8303,0.9845,below_upper2,
B044,nstx_141711/N6/egn06w.1265E+03,nstx_141711,6,0.8236,0.9750,below_upper2,
B045,nstx_141711/N6/egn06w.1429E+03,nstx_141711,6,0.8818,0.9914,below_upper2,
B046,nstx_141711/N6/egn06w.1606E+03,nstx_141711,6,-0.0988,0.0094,mixed,
B047,nstx_141711/N6/egn06w.2386E+03,nstx_141711,6,0.3066,0.7871,below_upper2,
B048,nstx_141711/N6/egn06w.2395E+03,nstx_141711,6,0.2868,0.8637,below_upper2,
B049,nstx_141711/N6/egn06w.2400E+03,nstx_141711,6,0.2724,0.8947,below_upper2,
B050,nstx_141711/N6/egn06w.3557E+02,nstx_141711,6,0.9711,1.0000,below_upper2,
B051,nstx_141711/N6/egn06w.4024E+02,nstx_141711,6,0.9549,1.0000,below_upper2,
B052,nstx_141711/N6/egn06w.4312E+02,nstx_141711,6,0.9747,1.0000,below_upper2,
B053,nstx_141711/N6/egn06w.4763E+02,nstx_141711,6,0.9683,1.0000,below_upper2,
B054,nstx_141711/N6/egn06w.5196E+02,nstx_141711,6,0.9720,1.0000,below_upper2,
B055,nstx_141711/N6/egn06w.5877E+02,nstx_141711,6,0.9761,1.0000,below_upper2,
B056,nstx_141711/N6/egn06w.6072E+02,nstx_141711,6,0.9791,1.0000,below_upper2,
B057,nstx_141711/N6/egn06w.6996E+02,nstx_141711,6,0.9728,1.0000,below_upper2,
B058,nstx_141711/N6/egn06w.8126E+02,nstx_141711,6,0.9694,0.9999,below_upper2,
B059,nstx_141711/N6/egn06w.9258E+02,nstx_141711,6,0.9530,0.9996,below_upper2,
