/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1388E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1415E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1537E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1551E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1564E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1593E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1655E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1682E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1684E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1686E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1698E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1710E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1724E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1828E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1865E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1902E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.1937E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.2780E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.6324E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N1/egn01w.8320E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1093E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1117E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1125E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1139E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1145E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1159E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1229E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1239E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1242E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1253E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1267E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1278E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123Q62/N10/egn10w.1314E+02,bad
