/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1634E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1643E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1678E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1693E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1703E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1708E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1712E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1716E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1722E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1729E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N10/egn10w.1734E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N3/egn03w.1377E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N3/egn03w.1633E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1027E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1412E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1428E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1444E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1453E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1467E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1488E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1498E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1532E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1547E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1579E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1592E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1595E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N4/egn04w.1661E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1486E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1568E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1574E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1581E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1600E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1605E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1700E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N5/egn05w.1718E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1604E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1618E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1628E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1640E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1699E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1725E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1749E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.1768E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.9560E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N6/egn06w.9583E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N7/egn07w.1695E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N7/egn07w.1707E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N7/egn07w.1717E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N7/egn07w.1733E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1084E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1086E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1569E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1580E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1588E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1628E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1638E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1643E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1670E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1687E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1691E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1696E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1702E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1708E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1713E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1718E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1725E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N8/egn08w.1733E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1215E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1262E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1468E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1598E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1600E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1611E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1692E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1696E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG133964S31/N9/egn09w.1724E+02,bad
