path,precheck_label,final_label,old_v2_label,decision,reason,prior_seen
nstxuG121123K51/N7/egn07w.2619E+02,bad,bad,good,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N8/egn08w.4850E+02,bad,bad,good,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N9/egn09w.2153E+02,good,good,bad,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N9/egn09w.2306E+02,bad,bad,good,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N9/egn09w.2937E+02,bad,bad,good,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N9/egn09w.3938E+02,good,bad,bad,retained_old_v2_label,user_changed_current_good_to_old_bad_after_disagreement_review,true
nstxuG121123K51/N9/egn09w.4729E+02,good,good,bad,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N10/egn10w.2227E+02,bad,bad,good,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N10/egn10w.3021E+02,bad,bad,good,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
nstxuG121123K51/N10/egn10w.4437E+02,good,good,bad,retained_current_review_label,user_retained_current_review_label_after_disagreement_review,true
