/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1499E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1613E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1674E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1715E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1732E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1894E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1902E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.1937E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.2146E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.2168E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N1/egn01w.9416E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N10/egn10w.1324E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N10/egn10w.1354E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N10/egn10w.1563E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N10/egn10w.1591E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N10/egn10w.1625E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1590E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1646E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1667E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1728E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1804E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1821E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1855E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1873E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1891E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1897E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1909E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1927E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.1941E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.2035E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.2052E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.2064E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.2082E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.2089E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.2123E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.8189E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N2/egn02w.9045E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1502E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1589E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1635E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1668E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1676E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1721E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1969E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.1980E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.2200E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.2513E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N3/egn03w.8350E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1544E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1570E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1590E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1675E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1706E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1744E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1856E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.1939E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N4/egn04w.8145E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1001E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1008E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1074E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1467E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1481E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1500E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1522E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1553E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1585E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1669E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.1738E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.8770E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.8854E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.8989E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9084E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9138E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9261E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9361E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9420E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9565E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9780E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N5/egn05w.9855E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N6/egn06w.1112E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N6/egn06w.1145E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N6/egn06w.1334E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N6/egn06w.1508E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N6/egn06w.8780E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N7/egn07w.1213E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N7/egn07w.1428E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N7/egn07w.1492E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N7/egn07w.1496E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N7/egn07w.1545E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N8/egn08w.1058E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N8/egn08w.1508E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N8/egn08w.1566E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N8/egn08w.1596E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N8/egn08w.9431E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1045E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1153E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1241E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1281E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1340E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1412E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1416E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1423E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1428E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1491E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1527E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1539E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1563E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1593E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1633E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1741E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.1748E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.8765E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG142301Y93/N9/egn09w.9404E+01,bad
