path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxu_204202/N2/egn02w.6554E+01,bad,none,0.9970,1.0000,below_upper2,
nstxu_204202/N2/egn02w.6557E+01,bad,none,0.9969,1.0000,below_upper2,
nstxu_204202/N3/egn03w.1017E+02,good,tae,0.9952,1.0000,below_upper2,
nstxu_204202/N3/egn03w.1359E+02,good,tae,0.9941,1.0000,below_upper2,
nstxu_204202/N3/egn03w.1740E+02,good,tae,0.9930,1.0000,below_upper2,
nstxu_204202/N3/egn03w.5040E+02,bad,none,0.7869,0.9740,below_upper2,
nstxu_204202/N3/egn03w.5139E+02,bad,none,0.7261,0.9505,below_upper2,
nstxu_204202/N3/egn03w.5236E+02,bad,none,0.6500,0.9146,below_upper2,
nstxu_204202/N3/egn03w.5330E+02,bad,none,0.6017,0.8846,below_upper2,
nstxu_204202/N3/egn03w.5461E+02,bad,none,0.4394,0.9620,below_upper2,
nstxu_204202/N3/egn03w.5470E+02,bad,none,0.0973,0.5649,below_upper2,
nstxu_204202/N3/egn03w.5830E+02,bad,none,0.5962,0.8649,below_upper2,
nstxu_204202/N3/egn03w.5952E+02,bad,none,0.5365,0.9138,below_upper2,
nstxu_204202/N3/egn03w.6963E+01,bad,none,0.9966,1.0000,below_upper2,
nstxu_204202/N3/egn03w.7521E+01,bad,none,0.9952,1.0000,below_upper2,
nstxu_204202/N3/egn03w.9141E+01,good,tae,0.9961,1.0000,below_upper2,
nstxu_204202/N4/egn04w.1363E+02,good,tae,0.9926,1.0000,below_upper2,
nstxu_204202/N4/egn04w.1754E+02,good,tae,0.9931,1.0000,below_upper2,
nstxu_204202/N4/egn04w.2078E+02,good,tae,0.9919,1.0000,below_upper2,
nstxu_204202/N4/egn04w.2635E+02,good,tae,0.9830,0.9999,below_upper2,
nstxu_204202/N4/egn04w.4189E+02,bad,none,-0.2832,0.5259,below_upper2,
nstxu_204202/N4/egn04w.5390E+02,bad,none,0.7771,0.9242,below_upper2,
