/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1318E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1595E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1682E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1794E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1906E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1915E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.1994E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2227E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2237E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2327E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2386E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2691E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2700E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2767E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.2782E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.3021E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.3351E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.3437E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.3951E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4354E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4437E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4478E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4557E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4608E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4656E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4703E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4750E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4938E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.4964E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.5411E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.5459E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.5479E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.5548E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.5564E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N10/egn10w.5578E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N2/egn02w.6193E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N2/egn02w.6212E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N2/egn02w.6235E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N3/egn03w.1010E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N3/egn03w.6042E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N3/egn03w.6064E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N3/egn03w.6118E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N3/egn03w.6432E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N3/egn03w.6587E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N4/egn04w.6011E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N4/egn04w.8769E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N5/egn05w.1022E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N5/egn05w.1061E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N5/egn05w.1067E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N5/egn05w.5581E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N5/egn05w.9037E+01,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N6/egn06w.1042E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N6/egn06w.1091E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N6/egn06w.1191E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N6/egn06w.5530E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N6/egn06w.5561E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N6/egn06w.5991E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1181E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1211E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1323E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1360E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1416E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1494E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1729E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1867E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1931E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.1936E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.2051E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.2206E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.2424E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.2429E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.2619E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.2775E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.3309E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.3313E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N7/egn07w.5585E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1159E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1204E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1235E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1270E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1288E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1314E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1351E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1405E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1409E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1453E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1525E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1736E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1824E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.1890E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.2186E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.2347E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.2418E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.2571E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.2789E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3077E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3108E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3128E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3247E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3640E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3665E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.3943E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.4144E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.4603E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.4689E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.4746E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.4784E+02,good
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.4850E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.5456E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.5507E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.5542E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.5563E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N8/egn08w.5587E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1126E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1254E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1296E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1425E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1457E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1474E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1537E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1613E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1721E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.1834E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2065E+02,bad
/p/hym/ebelova/NOVA/data_mixed/nstxuG121123K51/N9/egn09w.2153E+02,good
