path,old_label,new_label,agreement,change,mode_payload_changed,signed_delta,fraction_below_upper2,gap_region
nstxuG121123K51/N3/egn03w.1010E+02,bad,bad,true,same,true,0.9814,1.0000,below_upper2
nstxuG121123K51/N5/egn05w.1061E+02,bad,bad,true,same,true,0.9802,1.0000,below_upper2
nstxuG121123K51/N5/egn05w.1067E+02,bad,bad,true,same,true,0.9895,1.0000,below_upper2
nstxuG121123K51/N5/egn05w.5581E+02,bad,bad,true,same,false,0.3410,0.8972,below_upper2
nstxuG121123K51/N5/egn05w.9037E+01,bad,bad,true,same,true,0.9707,1.0000,below_upper2
nstxuG121123K51/N6/egn06w.1042E+02,bad,bad,true,same,true,0.9820,1.0000,below_upper2
nstxuG121123K51/N6/egn06w.1191E+02,bad,bad,true,same,true,0.9889,1.0000,below_upper2
nstxuG121123K51/N6/egn06w.5530E+02,bad,bad,true,same,false,0.6407,0.9277,below_upper2
nstxuG121123K51/N6/egn06w.5561E+02,bad,bad,true,same,false,0.4701,0.9466,below_upper2
nstxuG121123K51/N7/egn07w.1181E+02,bad,bad,true,same,true,0.9926,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1211E+02,bad,bad,true,same,true,0.9923,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1323E+02,bad,bad,true,same,true,0.9921,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1360E+02,bad,bad,true,same,true,0.9904,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1416E+02,bad,bad,true,same,true,0.9891,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1494E+02,bad,bad,true,same,true,0.9781,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1729E+02,bad,bad,true,same,true,0.9810,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.1931E+02,bad,bad,true,same,true,0.9978,0.9995,below_upper2
nstxuG121123K51/N7/egn07w.1936E+02,bad,bad,true,same,true,0.9987,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.2051E+02,bad,bad,true,same,true,0.9748,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.2206E+02,bad,bad,true,same,true,0.9605,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.2619E+02,good,bad,false,good_to_bad,true,0.8801,0.9959,below_upper2
nstxuG121123K51/N7/egn07w.2775E+02,bad,bad,true,same,true,0.9980,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.3309E+02,bad,bad,true,same,true,0.9683,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.3313E+02,bad,bad,true,same,true,0.9670,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.5585E+02,bad,bad,true,same,false,0.2624,0.8990,below_upper2
nstxuG121123K51/N8/egn08w.1204E+02,bad,bad,true,same,true,0.9952,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1235E+02,bad,bad,true,same,true,0.9945,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1270E+02,bad,bad,true,same,true,0.9929,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1288E+02,bad,bad,true,same,true,0.9984,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1314E+02,bad,bad,true,same,true,0.9928,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1351E+02,bad,bad,true,same,true,0.9926,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1453E+02,bad,bad,true,same,true,0.9916,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1525E+02,bad,bad,true,same,true,0.9881,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1736E+02,bad,bad,true,same,true,0.9763,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1890E+02,bad,bad,true,same,true,0.9990,0.9998,below_upper2
nstxuG121123K51/N8/egn08w.2186E+02,bad,bad,true,same,true,0.9694,0.9985,below_upper2
nstxuG121123K51/N8/egn08w.2347E+02,bad,bad,true,same,true,0.9497,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.2418E+02,bad,bad,true,same,true,0.9987,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3077E+02,bad,bad,true,same,true,0.9982,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3108E+02,bad,bad,true,same,true,0.9973,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3128E+02,bad,bad,true,same,true,0.9973,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3247E+02,bad,bad,true,same,true,0.9971,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3640E+02,bad,bad,true,same,true,0.9396,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3665E+02,bad,bad,true,same,true,0.9589,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.3943E+02,good,good,true,same,true,0.9651,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.4144E+02,bad,bad,true,same,true,0.9727,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.4603E+02,good,good,true,same,true,0.9861,0.9991,below_upper2
nstxuG121123K51/N8/egn08w.4689E+02,good,good,true,same,true,0.6732,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.4746E+02,good,good,true,same,true,0.5715,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.4784E+02,good,good,true,same,true,0.6925,0.9944,below_upper2
nstxuG121123K51/N8/egn08w.4850E+02,good,bad,false,good_to_bad,true,0.7394,0.9849,below_upper2
nstxuG121123K51/N8/egn08w.5456E+02,bad,bad,true,same,true,0.5694,0.9386,below_upper2
nstxuG121123K51/N8/egn08w.5507E+02,bad,bad,true,same,true,0.2079,0.8980,below_upper2
nstxuG121123K51/N8/egn08w.5542E+02,bad,bad,true,same,false,0.4791,0.9536,below_upper2
nstxuG121123K51/N8/egn08w.5563E+02,bad,bad,true,same,false,0.4708,0.8916,below_upper2
nstxuG121123K51/N8/egn08w.5587E+02,bad,bad,true,same,false,0.3725,0.8447,below_upper2
nstxuG121123K51/N9/egn09w.1254E+02,bad,bad,true,same,true,0.9955,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1296E+02,bad,bad,true,same,true,0.9966,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1425E+02,bad,bad,true,same,true,0.9926,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1457E+02,bad,bad,true,same,true,0.9914,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1474E+02,bad,bad,true,same,true,0.9902,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1537E+02,bad,bad,true,same,true,0.9939,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1613E+02,bad,bad,true,same,true,0.9824,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1721E+02,bad,bad,true,same,true,0.9789,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.1834E+02,bad,bad,true,same,true,0.9788,1.0000,below_upper2
