path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstx_135388/N1/egn01w.1384E+02,bad,none,0.9968227420369326,1,below_upper2,
nstx_135388/N1/egn01w.1934E+02,bad,none,0.9958787637483103,1,below_upper2,
nstx_135388/N1/egn01w.1963E+02,bad,none,0.9956482164700552,1,below_upper2,
nstx_135388/N1/egn01w.1991E+02,bad,none,0.9953958024321811,1,below_upper2,
nstx_135388/N1/egn01w.2018E+02,bad,none,0.9951600009019169,1,below_upper2,
nstx_135388/N1/egn01w.2068E+02,bad,none,0.993262032234004,1,below_upper2,
nstx_135388/N1/egn01w.2092E+02,bad,none,0.9929905372914944,1,below_upper2,
nstx_135388/N1/egn01w.2115E+02,bad,none,0.9924287141940962,1,below_upper2,
nstx_135388/N1/egn01w.2137E+02,bad,none,0.9917534321352541,1,below_upper2,
nstx_135388/N1/egn01w.2159E+02,bad,none,0.9909885498894491,1,below_upper2,
nstx_135388/N1/egn01w.2180E+02,bad,none,0.9901361736661699,1,below_upper2,
nstx_135388/N1/egn01w.2200E+02,bad,none,0.9891928390965058,1,below_upper2,
nstx_135388/N1/egn01w.2220E+02,bad,none,0.9879690632927908,1,below_upper2,
nstx_135388/N1/egn01w.2239E+02,bad,none,0.9865310964021696,1,below_upper2,
nstx_135388/N1/egn01w.2277E+02,bad,none,0.9843405552360157,1,below_upper2,
nstx_135388/N1/egn01w.2296E+02,bad,none,0.9828351451005015,1,below_upper2,
nstx_135388/N1/egn01w.2732E+02,good,tae,0.9266504202403016,1,below_upper2,
nstx_135388/N1/egn01w.2876E+02,bad,none,0.907697547293748,1,below_upper2,
nstx_135388/N1/egn01w.2885E+02,bad,none,0.9103621590851017,1,below_upper2,
nstx_135388/N1/egn01w.2905E+02,bad,none,0.9411923053135971,1,below_upper2,
nstx_135388/N1/egn01w.3423E+02,bad,none,0.9073850749848196,1,below_upper2,
nstx_135388/N1/egn01w.6038E+02,bad,none,0.2977954068229325,0.4439148108213536,mixed,
nstx_135388/N1/egn01w.6121E+02,bad,none,0.2849492110199217,0.434389735192151,mixed,
nstx_135388/N1/egn01w.6206E+02,bad,none,0.3041692791700125,0.447351727706355,mixed,
nstx_135388/N1/egn01w.6294E+02,bad,none,0.02449755366843546,0.3021041884817336,mixed,
nstx_135388/N10/egn10w.1031E+02,bad,none,0.9989529670375416,1,below_upper2,
nstx_135388/N10/egn10w.1057E+02,bad,none,0.9990822942539794,1,below_upper2,
nstx_135388/N10/egn10w.1104E+03,bad,none,0.09392896995086818,0.06811982609374023,mixed,
nstx_135388/N10/egn10w.1113E+03,bad,none,0.7608876781930761,0.85749435968877,below_upper2,
nstx_135388/N10/egn10w.1143E+02,bad,none,0.9988803443960549,1,below_upper2,
nstx_135388/N10/egn10w.1150E+03,bad,none,0.6922323608142311,0.8944905665386566,below_upper2,
nstx_135388/N10/egn10w.1184E+02,bad,none,0.9986211526493233,1,below_upper2,
nstx_135388/N10/egn10w.1611E+02,bad,none,0.997993291222923,1,below_upper2,
nstx_135388/N10/egn10w.1906E+02,bad,none,0.9976547062042964,1,below_upper2,
nstx_135388/N10/egn10w.2001E+02,bad,none,0.9975126808381416,1,below_upper2,
nstx_135388/N10/egn10w.2033E+02,bad,none,0.9984553491821462,1,below_upper2,
nstx_135388/N10/egn10w.2055E+02,bad,none,0.9994253616404816,1,below_upper2,
nstx_135388/N10/egn10w.2074E+02,bad,none,0.9258261564856305,1,below_upper2,
nstx_135388/N10/egn10w.2094E+02,good,tae,0.9969668579479566,1,below_upper2,
nstx_135388/N10/egn10w.2132E+02,bad,none,0.8980879153458906,1,below_upper2,
nstx_135388/N10/egn10w.2601E+02,good,tae,0.9965682261001089,1,below_upper2,
nstx_135388/N10/egn10w.2649E+02,bad,none,0.9165992373504023,1,below_upper2,
nstx_135388/N10/egn10w.2680E+02,bad,tae,0.9138860010285285,1,below_upper2,
nstx_135388/N10/egn10w.2703E+02,good,tae,0.9966078496458426,1,below_upper2,
nstx_135388/N10/egn10w.2723E+02,good,tae,0.7466376167782734,1,below_upper2,
nstx_135388/N10/egn10w.2742E+02,good,tae,0.9200301575094602,1,below_upper2,
nstx_135388/N10/egn10w.2748E+02,bad,none,0.9885477245190003,1,below_upper2,
nstx_135388/N10/egn10w.2832E+02,good,tae,0.941806978579,1,below_upper2,
nstx_135388/N10/egn10w.2864E+02,good,tae,0.9964385497040653,1,below_upper2,
