blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstx_141711/N1/egn01w.7183E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B002,nstx_141711/N2/egn02w.2357E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B003,nstx_141711/N2/egn02w.4308E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B004,nstx_141711/N2/egn02w.4512E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B005,nstx_141711/N2/egn02w.4662E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B006,nstx_141711/N2/egn02w.5602E+02,good,high,coherent resolved envelope with no material continuum crossing,false,codex
B007,nstx_141711/N2/egn02w.6447E+02,good,medium,"coherent edge-localized envelope; shear-narrowed harmonics, no material crossing",false,codex
B008,nstx_141711/N2/egn02w.6783E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B009,nstx_141711/N3/egn03w.1129E+03,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B010,nstx_141711/N3/egn03w.1292E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B011,nstx_141711/N3/egn03w.1493E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B012,nstx_141711/N3/egn03w.2060E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B013,nstx_141711/N3/egn03w.2477E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B014,nstx_141711/N3/egn03w.3049E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B015,nstx_141711/N3/egn03w.3060E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B016,nstx_141711/N3/egn03w.3072E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B017,nstx_141711/N3/egn03w.3087E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B018,nstx_141711/N3/egn03w.3106E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B019,nstx_141711/N3/egn03w.3126E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B020,nstx_141711/N3/egn03w.3150E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B021,nstx_141711/N3/egn03w.3189E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B022,nstx_141711/N3/egn03w.3229E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B023,nstx_141711/N3/egn03w.3264E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B024,nstx_141711/N3/egn03w.3350E+02,good,medium,coherent resolved envelope with no material continuum crossing,false,codex
B025,nstx_141711/N3/egn03w.3421E+02,good,medium,coherent resolved envelope with no material continuum crossing,false,codex
B026,nstx_141711/N3/egn03w.4150E+02,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B027,nstx_141711/N3/egn03w.4255E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B028,nstx_141711/N3/egn03w.5246E+02,good,medium,coherent resolved envelope with no material continuum crossing,false,codex
B029,nstx_141711/N3/egn03w.5980E+02,good,medium,coherent resolved envelope with no material continuum crossing,false,codex
B030,nstx_141711/N3/egn03w.6735E+02,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B031,nstx_141711/N3/egn03w.8627E+02,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B032,nstx_141711/N4/egn04w.1003E+03,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B033,nstx_141711/N4/egn04w.1226E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B034,nstx_141711/N4/egn04w.1521E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B035,nstx_141711/N4/egn04w.2108E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B036,nstx_141711/N4/egn04w.2251E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B037,nstx_141711/N4/egn04w.2483E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B038,nstx_141711/N4/egn04w.2511E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B039,nstx_141711/N4/egn04w.2722E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B040,nstx_141711/N4/egn04w.3127E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B041,nstx_141711/N4/egn04w.3557E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B042,nstx_141711/N4/egn04w.4674E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B043,nstx_141711/N4/egn04w.4712E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B044,nstx_141711/N4/egn04w.4751E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B045,nstx_141711/N4/egn04w.4804E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B046,nstx_141711/N4/egn04w.4841E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B047,nstx_141711/N4/egn04w.4863E+02,bad,medium,outer-boundary/final-grid spike dominates the envelope,false,codex
B048,nstx_141711/N4/egn04w.5818E+02,good,medium,"coherent edge-localized envelope; shear-narrowed harmonics, no material crossing",false,codex
B049,nstx_141711/N4/egn04w.7956E+02,good,medium,"coherent edge-localized envelope; shear-narrowed harmonics, no material crossing",false,codex
B050,nstx_141711/N4/egn04w.8898E+02,good,medium,"coherent edge-localized envelope; shear-narrowed harmonics, no material crossing",false,codex
B051,nstx_141711/N5/egn05w.1019E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B052,nstx_141711/N5/egn05w.1251E+03,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B053,nstx_141711/N5/egn05w.2234E+03,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B054,nstx_141711/N5/egn05w.2443E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B055,nstx_141711/N5/egn05w.2455E+02,bad,high,continuum crossing falls inside the connected mode body or shoulder,false,codex
B056,nstx_141711/N5/egn05w.2526E+02,bad,high,outer-boundary/final-grid spike dominates the envelope,false,codex
B057,nstx_141711/N5/egn05w.3326E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B058,nstx_141711/N5/egn05w.3338E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
B059,nstx_141711/N5/egn05w.3366E+02,bad,high,detached near-axis spike with appreciable pointwise amplitude,false,codex
