path,old_training_label,new_human_label,change_type
nstx_141711/N1/egn01w.7183E+02,good,bad,good_to_bad
nstx_141711/N10/egn10w.2706E+02,good,bad,good_to_bad
nstx_141711/N10/egn10w.2824E+02,good,bad,good_to_bad
nstx_141711/N10/egn10w.3534E+02,good,bad,good_to_bad
nstx_141711/N2/egn02w.6447E+02,bad,good,bad_to_good
nstx_141711/N3/egn03w.3189E+02,good,bad,good_to_bad
nstx_141711/N6/egn06w.1265E+03,good,bad,good_to_bad
nstx_141711/N7/egn07w.1500E+03,good,bad,good_to_bad
nstx_141711/N7/egn07w.1594E+03,good,bad,good_to_bad
nstx_141711/N7/egn07w.1825E+03,good,bad,good_to_bad
nstx_141711/N7/egn07w.3129E+02,good,bad,good_to_bad
nstx_141711/N7/egn07w.3787E+02,good,bad,good_to_bad
nstx_141711/N7/egn07w.9318E+02,good,bad,good_to_bad
nstx_141711/N8/egn08w.1878E+03,good,bad,good_to_bad
nstx_141711/N8/egn08w.1953E+03,good,bad,good_to_bad
nstx_141711/N9/egn09w.1148E+03,good,bad,good_to_bad
nstx_141711/N9/egn09w.3127E+02,good,bad,good_to_bad
