blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstx_135388/N1/egn01w.1468E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,false,codex
B002,nstx_135388/N1/egn01w.1904E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.22,false,codex
B003,nstx_135388/N1/egn01w.1934E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,false,codex
B004,nstx_135388/N1/egn01w.1963E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.36,false,codex
B005,nstx_135388/N1/egn01w.1991E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.43,false,codex
B006,nstx_135388/N1/egn01w.2018E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.50,false,codex
B007,nstx_135388/N1/egn01w.2043E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.53,false,codex
B008,nstx_135388/N1/egn01w.2067E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,false,codex
B009,nstx_135388/N1/egn01w.2092E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.76,false,codex
B010,nstx_135388/N1/egn01w.2115E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.80,false,codex
B011,nstx_135388/N1/egn01w.2137E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.83,false,codex
B012,nstx_135388/N1/egn01w.2159E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.86,false,codex
B013,nstx_135388/N1/egn01w.2180E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.89,false,codex
B014,nstx_135388/N1/egn01w.2200E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.91,false,codex
B015,nstx_135388/N1/egn01w.2220E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.93,false,codex
B016,nstx_135388/N1/egn01w.2240E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.96,false,codex
B017,nstx_135388/N1/egn01w.2278E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.90,false,codex
B018,nstx_135388/N1/egn01w.2296E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.89,false,codex
B019,nstx_135388/N1/egn01w.2330E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.97,false,codex
B020,nstx_135388/N1/egn01w.2347E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.98,false,codex
B021,nstx_135388/N1/egn01w.2364E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.98,false,codex
B022,nstx_135388/N1/egn01w.2395E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.99,false,codex
B023,nstx_135388/N1/egn01w.2424E+02,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,false,codex
B024,nstx_135388/N1/egn01w.2439E+02,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,false,codex
B025,nstx_135388/N1/egn01w.2504E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.95,false,codex
B026,nstx_135388/N1/egn01w.2514E+02,bad,high,continuum crossing through connected mode body; crossing W/max=1.00,false,codex
B027,nstx_135388/N1/egn01w.2525E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.95,false,codex
B028,nstx_135388/N1/egn01w.2721E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.28,false,codex
B029,nstx_135388/N1/egn01w.2857E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.27,false,codex
B030,nstx_135388/N1/egn01w.2865E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.27,false,codex
B031,nstx_135388/N1/egn01w.2876E+02,bad,high,detached near-axis/axis-concentrated spike; axis W/max=0.39,false,codex
B032,nstx_135388/N1/egn01w.2885E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.26,false,codex
B033,nstx_135388/N1/egn01w.2905E+02,bad,medium,detached near-axis spike above threshold; axis W/max=0.28,false,codex
B034,nstx_135388/N1/egn01w.6037E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.53,false,codex
