blind_id,path,my_label,your_label,my_confidence,training_label,disagreement_type
B002,nstxu_204202/N1/egn01w.9345E+01,good,bad,medium,bad,reviewer_disagreement
B003,nstxu_204202/N1/egn01w.9409E+01,good,bad,medium,bad,reviewer_disagreement
B004,nstxu_204202/N1/egn01w.9473E+01,good,bad,medium,bad,reviewer_disagreement
B005,nstxu_204202/N1/egn01w.9537E+01,good,bad,medium,bad,reviewer_disagreement
B006,nstxu_204202/N1/egn01w.9599E+01,good,bad,low,bad,reviewer_disagreement
B007,nstxu_204202/N1/egn01w.9659E+01,skip,bad,low,bad,reviewer_disagreement
B015,nstxu_204202/N2/egn02w.6554E+01,good,bad,medium,good,reviewer_disagreement
B016,nstxu_204202/N2/egn02w.6557E+01,good,bad,medium,good,reviewer_disagreement
B025,nstxu_204202/N3/egn03w.6963E+01,bad,bad,medium,good,both_vs_training
B026,nstxu_204202/N3/egn03w.7521E+01,good,bad,medium,good,reviewer_disagreement
B035,nstxu_204202/N3/egn03w.5236E+02,skip,bad,low,bad,reviewer_disagreement
B037,nstxu_204202/N3/egn03w.5461E+02,bad,bad,high,good,both_vs_training
B043,nstxu_204202/N4/egn04w.8263E+01,bad,good,high,good,reviewer_disagreement
B064,nstxu_204202/N5/egn05w.7562E+01,skip,bad,low,bad,reviewer_disagreement
B092,nstxu_204202/N6/egn06w.7914E+01,bad,good,high,good,reviewer_disagreement
B108,nstxu_204202/N6/egn06w.1899E+02,bad,good,high,good,reviewer_disagreement
B128,nstxu_204202/N7/egn07w.9477E+01,skip,good,low,good,reviewer_disagreement
B154,nstxu_204202/N7/egn07w.4336E+02,skip,bad,low,bad,reviewer_disagreement
B171,nstxu_204202/N8/egn08w.1192E+02,good,bad,medium,good,reviewer_disagreement
B179,nstxu_204202/N8/egn08w.2323E+02,good,bad,medium,good,reviewer_disagreement
B181,nstxu_204202/N8/egn08w.3013E+02,good,bad,medium,good,reviewer_disagreement
B183,nstxu_204202/N8/egn08w.3721E+02,bad,good,high,good,reviewer_disagreement
B187,nstxu_204202/N8/egn08w.4585E+02,skip,bad,low,bad,reviewer_disagreement
B213,nstxu_204202/N9/egn09w.2201E+02,bad,good,high,good,reviewer_disagreement
B217,nstxu_204202/N9/egn09w.3285E+02,good,bad,medium,bad,reviewer_disagreement
B218,nstxu_204202/N9/egn09w.3289E+02,good,bad,medium,good,reviewer_disagreement
B250,nstxu_204202/N10/egn10w.1303E+02,good,bad,medium,good,reviewer_disagreement
B255,nstxu_204202/N10/egn10w.1690E+02,good,bad,medium,bad,reviewer_disagreement
B268,nstxu_204202/N10/egn10w.3991E+02,good,bad,medium,bad,reviewer_disagreement
B269,nstxu_204202/N10/egn10w.4230E+02,good,bad,medium,bad,reviewer_disagreement
