blind_id,path,codex_label,confidence,human_label,training_label,codex_vs_human,codex_vs_training,reason
B015,nstxu_204202/N2/egn02w.6554E+01,bad,medium,bad,good,true,false,"true continuum crossing carries appreciable mode energy (max W=0.136, E±0.03=5.6%)"
B016,nstxu_204202/N2/egn02w.6557E+01,bad,medium,bad,good,true,false,"true continuum crossing carries appreciable mode energy (max W=0.130, E±0.03=6.2%)"
B025,nstxu_204202/N3/egn03w.6963E+01,bad,high,bad,good,true,false,"true continuum crossing carries appreciable mode energy (max W=0.503, E±0.03=2.4%)"
B026,nstxu_204202/N3/egn03w.7521E+01,skip,low,bad,good,false,false,"borderline continuum interaction in resolved envelope (max W=0.073, E±0.03=2.6%)"
B037,nstxu_204202/N3/egn03w.5461E+02,bad,medium,bad,good,true,false,"thin spike-like main envelope (5 half-max points, width50=0.020)"
B043,nstxu_204202/N4/egn04w.8263E+01,bad,medium,good,good,false,false,"thin spike-like main envelope (6 half-max points, width50=0.035)"
B064,nstxu_204202/N5/egn05w.7562E+01,skip,low,bad,bad,false,false,"borderline continuum interaction in resolved envelope (max W=0.099, E±0.03=5.3%)"
B072,nstxu_204202/N5/egn05w.1651E+02,bad,high,good,good,false,false,"outer-boundary dominated peak (r_peak=0.960, width50=0.015)"
B090,nstxu_204202/N6/egn06w.7662E+01,skip,low,bad,bad,false,false,"borderline continuum interaction in resolved envelope (max W=0.052, E±0.03=4.3%)"
B108,nstxu_204202/N6/egn06w.1899E+02,bad,high,good,good,false,false,"outer-boundary dominated peak (r_peak=0.955, width50=0.015)"
B126,nstxu_204202/N7/egn07w.8631E+01,bad,medium,good,good,false,false,"thin spike-like main envelope (5 half-max points, width50=0.030)"
B171,nstxu_204202/N8/egn08w.1192E+02,good,medium,bad,good,false,true,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)"
B179,nstxu_204202/N8/egn08w.2323E+02,bad,medium,bad,good,true,false,"outer-boundary dominated peak (r_peak=0.945, width50=0.020)"
B181,nstxu_204202/N8/egn08w.3013E+02,good,medium,bad,good,false,true,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)"
B183,nstxu_204202/N8/egn08w.3721E+02,bad,medium,good,good,false,false,"outer-boundary dominated peak (r_peak=0.925, width50=0.010)"
B213,nstxu_204202/N9/egn09w.2201E+02,bad,medium,good,good,false,false,"outer-boundary dominated peak (r_peak=0.935, width50=0.050)"
B217,nstxu_204202/N9/egn09w.3285E+02,good,medium,bad,bad,false,false,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)"
B218,nstxu_204202/N9/egn09w.3289E+02,good,medium,bad,good,false,true,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)"
B250,nstxu_204202/N10/egn10w.1303E+02,good,high,bad,good,false,true,"resolved coherent envelope with no true continuum crossing (r_peak=0.635, width90=0.359)"
