path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1623E+01,nstxuE205040A01t016,1,1,201,16,1.273880896330006,-1.97121057204588e-06,0.4110397475448998,0.19282178036801126,scored,tae_like,0.7633206789850375,0.9999693434093202,0.05,5.1942191933167755e-27,0.025,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1749E+01,nstxuE205040A01t016,1,1,201,16,1.3223614784651805,-0.005751653296131816,0.22243897211138872,0.16341040498129114,scored,tae_like,0.5772604934174462,0.9981749461289902,0.17,0.9963145852088928,0.5831572926044464,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.3688E+01,nstxuE205040A01t016,1,1,201,16,1.920470108570083,-0.0005705083688274234,0.6508238289116905,0.14751323620245818,scored,tae_like,0.8752977457256217,0.9827442219738478,0.043333333333333335,0.9988569021224976,0.5210951177279155,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1104E+01,nstxuE205040A01t016,2,2,201,29,1.0508429258215415,-0.0006975995633010719,0.6195672516384815,0.05473716249997091,scored,tae_like,0.9862206699981315,1.0,0.07333333333333333,9.064996232352275e-18,0.036666666666666674,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1576E+01,nstxuE205040A01t016,2,2,201,29,1.2553136699858938,-0.0012996833548051972,0.11872773243696079,0.014199932931601654,scored,tae_like,0.9337581335131201,0.998918940178961,0.05333333333333334,1.9120043048825863e-10,0.026666666762266884,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1635E+01,nstxuE205040A01t016,2,2,201,29,1.2786456100153445,-5.773658338388981e-06,0.20556551001278475,0.10381738868437278,scored,tae_like,0.6617514586939348,0.9999965022774822,0.33666666666666667,0.4425671100616455,0.3896168883641561,bad,flagged_borderline_or_disagreement,False,True,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.2491E+01,nstxuE205040A01t016,2,2,201,29,1.5784329509984574,-0.0002946031755481265,0.18136966592195472,0.024997338719811787,scored,tae_like,0.3830773056452389,0.9999624762488086,0.29,0.00352186500094831,0.14676093250047414,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3853E+01,nstxuE205040A01t016,2,2,201,29,1.9628471842371644,-0.00020921378019396844,0.32728598113814006,0.05274974480308344,scored,mixed,0.05950816862729914,0.10457566507470144,0.01,2.469332724408524e-11,0.005000000012346664,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.5025E+01,nstxuE205040A01t016,2,2,201,29,2.2416892956958807,-2.8784311920134416e-05,0.7927428080823472,0.11897413576848226,scored,tae_like,0.9634643164628497,0.9954422723096646,0.21333333333333335,0.9999812841415405,0.606657308737437,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1304E+01,nstxuE205040A01t016,3,3,201,42,1.1417876925992927,-0.0036488876829071214,0.2883863898277627,0.03476407285364721,scored,tae_like,0.9924836280338866,0.9999999910086259,0.13,3.748750962428993e-11,0.06500000001874376,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1594E+01,nstxuE205040A01t016,3,3,201,42,1.2625641950116806,-4.458325071672668e-11,0.4324239806777865,0.1254316748158906,scored,tae_like,0.8621485172921072,0.9999999808393608,0.21,9.932381835069548e-28,0.105,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2998E+01,nstxuE205040A01t016,3,3,201,42,1.7313612907773772,-0.0003239724209203001,0.21467819035429672,0.03080417022695578,scored,tae_like,0.8902851235088578,0.9999747411822947,0.34,0.9999992847442627,0.6699996423721314,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3081E+01,nstxuE205040A01t016,3,3,201,42,1.7552005448119674,-0.0017314278700206996,0.22113086129591059,0.03992007775558851,scored,tae_like,0.8242368663109813,0.9999764680846073,0.23,1.0,0.615,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3274E+01,nstxuE205040A01t016,3,3,201,42,1.8093314665020177,-0.004685266939128434,0.22676330956487345,0.04562266258593992,scored,tae_like,0.5782005875277962,0.9373505262982452,0.006666666666666667,1.9270025399429475e-19,0.0033333333333333335,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3637E+01,nstxuE205040A01t016,3,3,201,42,1.9070550095950856,-3.060489983059954e-05,0.15718700528703192,0.09116092825105165,scored,mixed,-0.09259841777141348,0.014284513960954533,0.02,0.0,0.01,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4592E+01,nstxuE205040A01t016,3,3,201,42,2.142826554694357,-0.00013871452346568905,0.35633789584338227,0.07502718190994563,scored,mixed,0.05747573609879987,0.04245528425140632,0.0,1.3311036884648187e-27,6.6555184423240935e-28,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4832E+01,nstxuE205040A01t016,3,3,201,42,2.1982200321218315,-0.000316384109296237,0.5717916714379518,0.23119133676077164,scored,tae_like,0.6748297835600149,0.5396210901007323,0.013333333333333334,6.618588598190922e-13,0.006666666666997597,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4837E+01,nstxuE205040A01t016,3,3,201,42,2.1994297000234835,-0.0002564312750650326,0.4941115819330556,0.21487931437683683,scored,mixed,0.5287690472150666,0.37344038931030443,0.056666666666666664,6.319809259247577e-11,0.028333333364932378,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.5297E+01,nstxuE205040A01t016,3,3,201,42,2.3015524227545847,-0.00022640130859393628,0.38654349012800143,0.13295987940298445,scored,mixed,0.05452301461078092,0.1299974755348366,0.2833333333333333,6.677656691489453e-12,0.1416666666700055,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.6699E+01,nstxuE205040A01t016,3,3,201,42,2.588258593191619,-5.255722040683559e-05,0.6633363460224302,0.2064543381770399,scored,tae_like,0.7290852587801705,0.7116205901595476,0.01,3.104991611047048e-11,0.005000000015524958,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.6758E+01,nstxuE205040A01t016,3,3,201,42,2.5997112654391663,-5.8602590499536095e-05,0.6311875725104056,0.1983352576818825,scored,tae_like,0.6912630488603939,0.6035493845534943,0.02,4.204860862034058e-15,0.010000000000002103,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.9413E+01,nstxuE205040A01t016,3,3,201,42,3.068061461372079,-0.00021081474207110487,0.5290377042715169,0.0855619647985151,scored,mixed,0.139199493423288,0.17956448838013456,0.0033333333333333335,5.382477170579622e-20,0.0016666666666666668,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1140E+01,nstxuE205040A01t016,4,4,201,54,1.0677810235472127,-0.03937749440445498,0.8829652050157456,0.03609850343236657,scored,tae_like,0.9982417329705647,1.0,0.05,0.999333918094635,0.5246669590473175,bad,flagged_borderline_or_disagreement,True,False,True,,,
