/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1784E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1835E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1707E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1669E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2109E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2034E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2196E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N8/egn08w.2230E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2256E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N9/egn09w.2194E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2444E+01,KEEP
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N10/egn10w.2361E+01,KEEP
