shot,nstxuE205040A01t016
n_total_files,297
n_failed_load,0
n_nan_or_invalid,0
n_tae_like,143
n_mixed,16
n_eae_like,138
n_sent_to_classifiers,159
n_gold_good,43
n_silver_good,15
n_good_before_clustering,75
n_final_good,75
n_final_bad,84
n_flagged,41
fraction_good,0.4716981132075472
fraction_flagged,0.2578616352201258
rf_cnn_agreement_fraction,0.8050314465408805
mean_p_rf_good,0.41710691823899365
mean_p_cnn_good,0.4772360930158891
median_p_rf_good,0.37666666666666665
median_p_cnn_good,0.10198117047548294
mode_clusters_removed,0
fraction_tae_threshold,0.5
fraction_eae_threshold,0.4
signed_delta_eae_threshold,-0.1
include_mixed_in_tae_like,True
gold_good_rf_threshold,0.7
gold_good_cnn_threshold,0.6
silver_good_rf_threshold,0.5
silver_good_cnn_threshold,0.5
cnn_rescue_rf_threshold,0.4
cnn_rescue_cnn_threshold,0.9
gold_bad_threshold,0.2
silver_bad_threshold,0.4
rf_only_good_threshold,0.5
rf_score_weight,0.5
cnn_score_weight,0.5
