path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1749E+01,nstxuE205040A01t016,1,1,201,16,1.3223614784651805,-0.005751653296131816,0.22243897211138872,0.16341040498129114,scored,tae_like,0.5772604934174462,0.9981749461289902,0.17,0.9963145852088928,0.5831572926044464,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.3688E+01,nstxuE205040A01t016,1,1,201,16,1.920470108570083,-0.0005705083688274234,0.6508238289116905,0.14751323620245818,scored,tae_like,0.8752977457256217,0.9827442219738478,0.043333333333333335,0.9988569021224976,0.5210951177279155,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1635E+01,nstxuE205040A01t016,2,2,201,29,1.2786456100153445,-5.773658338388981e-06,0.20556551001278475,0.10381738868437278,scored,tae_like,0.6617514586939348,0.9999965022774822,0.33666666666666667,0.4425671100616455,0.3896168883641561,bad,flagged_borderline_or_disagreement,False,True,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3173E+01,nstxuE205040A01t016,2,2,201,29,1.7813659573867782,-7.320712549365584e-05,0.6455360123257418,0.13509003730559885,scored,tae_like,0.9275763057383701,0.9995974955704273,0.4166666666666667,0.9998890161514282,0.7082778414090475,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.5025E+01,nstxuE205040A01t016,2,2,201,29,2.2416892956958807,-2.8784311920134416e-05,0.7927428080823472,0.11897413576848226,scored,tae_like,0.9634643164628497,0.9954422723096646,0.21333333333333335,0.9999812841415405,0.606657308737437,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2998E+01,nstxuE205040A01t016,3,3,201,42,1.7313612907773772,-0.0003239724209203001,0.21467819035429672,0.03080417022695578,scored,tae_like,0.8902851235088578,0.9999747411822947,0.34,0.9999992847442627,0.6699996423721314,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.3081E+01,nstxuE205040A01t016,3,3,201,42,1.7552005448119674,-0.0017314278700206996,0.22113086129591059,0.03992007775558851,scored,tae_like,0.8242368663109813,0.9999764680846073,0.23,1.0,0.615,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1140E+01,nstxuE205040A01t016,4,4,201,54,1.0677810235472127,-0.03937749440445498,0.8829652050157456,0.03609850343236657,scored,tae_like,0.9982417329705647,1.0,0.05,0.999333918094635,0.5246669590473175,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1835E+01,nstxuE205040A01t016,4,4,201,54,1.3547550330705302,-0.000264793327355561,0.5622476299964412,0.21333052070625372,scored,tae_like,0.8179144514352412,0.9999974805961457,0.49333333333333335,0.9999666213989258,0.7466499773661296,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.2740E+01,nstxuE205040A01t016,4,4,201,54,1.6551893093772223,-8.318264064174214e-06,0.24699847998108101,0.019347310593221707,scored,tae_like,0.49988515727427973,0.9999986604356413,0.4033333333333333,9.205113201460335e-06,0.2016712692232674,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.4525E+01,nstxuE205040A01t016,4,4,201,54,2.127087850582433,-0.00015248718464196606,0.7396495932040332,0.10701400363706862,scored,tae_like,0.9540386663810796,0.9965537569560745,0.39,0.9999992847442627,0.6949996423721314,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.7042E+01,nstxuE205040A01t016,4,4,201,54,2.653654401338542,-0.0008648937449926004,0.7407876194382269,0.164119045409725,scored,tae_like,0.8532307838175729,0.9424857422432552,0.03333333333333333,1.0,0.5166666666666667,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1096E+02,nstxuE205040A01t016,4,4,201,54,3.3113077391351853,-1.0646413916280012e-05,0.6944765455394947,0.13212427398612234,scored,tae_like,0.7087480767000288,0.9546191273729923,0.12333333333333334,0.9699010252952576,0.5466171793142954,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1669E+01,nstxuE205040A01t016,5,5,201,67,1.2920514589815102,-1.337293595557147e-09,0.5092953751365497,0.13490402912135646,scored,tae_like,0.8748585000938256,0.9999890114022115,0.8833333333333333,4.5074785570697884e-10,0.4416666668920406,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1707E+01,nstxuE205040A01t016,5,5,201,67,1.3066036394094773,-7.975416467787884e-08,0.6539144562600807,0.15546358053313983,scored,tae_like,0.9278983313620127,0.999999775866421,0.8866666666666667,5.9616751968860626e-05,0.4433631417093178,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.8954E+01,nstxuE205040A01t016,5,5,201,67,2.9922661929668557,-0.00023770737922319598,0.8272713360795264,0.086244443242124,scored,tae_like,0.9695846001869219,0.9850674875616313,0.14,0.7639536261558533,0.45197681307792664,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2034E+01,nstxuE205040A01t016,6,6,201,80,1.4261009802823115,-0.0016464716523069056,0.5485000846094608,0.1646022318498987,scored,tae_like,0.8413614937031174,0.9994174423910599,0.5266666666666666,1.0,0.7633333333333333,good,silver_good,False,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1637E+01,nstxuE205040A01t016,7,7,201,92,1.2793965754390095,-1.4838054315476657e-07,0.42993947844933006,0.11494938209664268,scored,tae_like,0.8564278041266654,0.9999998554295019,0.4866666666666667,8.734141198361109e-31,0.24333333333333335,bad,flagged_borderline_or_disagreement,False,True,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.1926E+01,nstxuE205040A01t016,7,7,201,92,1.387825436363462,-7.798805955477865e-08,0.47960389202540943,0.15237421856901337,scored,tae_like,0.8104834655739895,0.9999999413873023,0.8166666666666667,5.884536585654132e-05,0.4083627560162616,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.2654E+01,nstxuE205040A01t016,7,7,201,92,1.6290323120316226,-4.68244417094452e-07,0.23763846721128326,0.01247629897396232,scored,tae_like,0.6963617635852651,0.9999986927835782,0.6266666666666667,1.640976071660364e-14,0.31333333333334157,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N7/egn07w.6039E+01,nstxuE205040A01t016,7,7,201,92,2.457400470909114,-6.465055026279595e-06,0.7945273459281672,0.08023659084580359,scored,tae_like,0.9797824578230441,0.995679997944193,0.76,0.5085768699645996,0.6342884349822998,good,silver_good,False,True,False,True,,
