path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1951E+01,nstxuE205040A01t016,1,1,201,16,1.396795934489683,-0.0020552025225955414,0.028363443538912656,0.03523122013035518,eae_like,eae_like,-0.2415999290336005,0.006756161568184577,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.2708E+01,nstxuE205040A01t016,1,1,201,16,1.6455250681148585,-0.000612526083402621,0.10784029726016588,0.04276762965874462,eae_like,eae_like,-0.2472617701026529,0.1210148322986612,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.2866E+01,nstxuE205040A01t016,1,1,201,16,1.692791980895433,-0.0009469804443630725,0.12039615563067332,0.045892215867289005,eae_like,eae_like,-0.5870692657225083,0.14128798011555746,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.3505E+01,nstxuE205040A01t016,1,1,201,16,1.872057381173079,-1.3099621265546923e-05,0.13347914702231828,0.1332153887665858,eae_like,eae_like,-0.2915468595209805,0.0699773968808232,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.9806E+01,nstxuE205040A01t016,1,1,201,16,3.1314928436927136,-0.00087813601735145,0.07983625668866443,0.022814692819104136,eae_like,eae_like,-0.9956774649783722,0.0004724245118485708,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1003E+02,nstxuE205040A01t016,1,1,201,16,3.167473287517695,-5.89794340250893e-08,0.012109426397674422,0.013509178302972984,eae_like,eae_like,-0.9996265543858447,0.0003198911267400258,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1268E+02,nstxuE205040A01t016,1,1,201,16,3.5605867582917234,-3.9190974135506874e-05,0.3048598762755744,0.06944263985283942,eae_like,eae_like,-0.9882372290983573,0.00027006625869426036,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1287E+02,nstxuE205040A01t016,1,1,201,16,3.5871800643604064,-1.944547252156647e-05,0.3095576965843489,0.06793594818705292,eae_like,eae_like,-0.9865694461093447,0.0002400305438353168,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1322E+02,nstxuE205040A01t016,1,1,201,16,3.6357111207600665,-7.048747598091964e-05,0.08666973832187755,0.1376996125538844,eae_like,eae_like,-0.9754583630015452,0.0120757125138003,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1358E+02,nstxuE205040A01t016,1,1,201,16,3.6852280300170954,-0.00012849147188418486,0.14804320689124803,0.05994100877880227,eae_like,eae_like,-0.9959009204543279,0.0012355744069563106,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1596E+02,nstxuE205040A01t016,1,1,201,16,3.995372142974326,-5.211197658503675e-06,0.08819156343255033,0.04034238506159155,eae_like,eae_like,-0.997062307779038,0.002018037136632811,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3374E+01,nstxuE205040A01t016,2,2,201,29,1.836833662860208,-0.00013647586710865278,0.13011356504017332,0.016911934530306295,eae_like,eae_like,-0.6105480919528428,0.0012378089112756738,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3900E+01,nstxuE205040A01t016,2,2,201,29,1.9748069551932432,-0.00018141441791887265,0.31886841710407643,0.02727606583188661,eae_like,eae_like,-0.5868930446262061,0.006388893258195327,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.8121E+01,nstxuE205040A01t016,2,2,201,29,2.8497338900752505,-0.001578523913468313,0.43257210788343686,0.06326415371952038,eae_like,eae_like,-0.6413408615155851,0.08215821923022633,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1289E+02,nstxuE205040A01t016,2,2,201,29,3.590116154796973,-0.0030748891837699198,0.16517921959567186,0.04918265244669133,eae_like,eae_like,-0.9983445724727075,0.0002170242694736867,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1402E+02,nstxuE205040A01t016,2,2,201,29,3.744013176102475,-0.00022542068460374082,0.3562618670899498,0.043750556942084524,eae_like,eae_like,-0.9909722025703891,0.00041027654250292756,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1503E+02,nstxuE205040A01t016,2,2,201,29,3.8774603553828615,-0.0008037093191785351,0.3666025110937889,0.05860156191185302,eae_like,eae_like,-0.9809438229563481,0.00748229392343651,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1547E+02,nstxuE205040A01t016,2,2,201,29,3.933151446903146,-9.559295326080318e-05,0.1959655836588783,0.03453511488736052,eae_like,eae_like,-0.9990550835400094,4.782911421200499e-06,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.4478E+01,nstxuE205040A01t016,3,3,201,42,2.1160952282952232,-2.0307460148457353e-09,0.03185408596084467,0.006896375407404153,eae_like,eae_like,-0.9978047919334946,4.735648453778241e-07,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.6450E+01,nstxuE205040A01t016,3,3,201,42,2.5396713591849776,-0.0005931698556960476,0.42298362303648124,0.025006509798628007,eae_like,eae_like,-0.5823168349162386,0.0034364096532412277,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1082E+02,nstxuE205040A01t016,3,3,201,42,3.289286446151433,-0.000550944337841321,0.33323870849904363,0.28677762623177255,eae_like,eae_like,-0.5451725409317055,0.1877448454658268,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1109E+02,nstxuE205040A01t016,3,3,201,42,3.329685203850871,-7.052722096127557e-05,0.1862711006755295,0.05744426558276017,eae_like,eae_like,-0.987148472013724,0.0051716653062606425,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1156E+02,nstxuE205040A01t016,3,3,201,42,3.3992704476814226,-0.0010146104431190044,0.30422635117292346,0.09171037390024771,eae_like,eae_like,-0.953204566967361,0.01937196910068225,,,,,,,,,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1177E+02,nstxuE205040A01t016,3,3,201,42,3.431048446409907,-0.001086307234567117,0.5173384524111334,0.057821841582261946,eae_like,eae_like,-0.6934178944312882,0.085500721455215,,,,,,,,,,,
