shot,n,n_total_files,n_failed_load,n_nan_or_invalid,n_tae_like,n_mixed,n_eae_like,n_sent_to_classifiers,n_gold_good,n_silver_good,n_good_before_clustering,n_final_good,n_final_bad,n_flagged,fraction_good,fraction_flagged,rf_cnn_agreement_fraction,mean_p_rf_good,mean_p_cnn_good,median_p_rf_good,median_p_cnn_good,mode_clusters_removed,fraction_tae_threshold,fraction_eae_threshold,signed_delta_eae_threshold,include_mixed_in_tae_like,gold_good_rf_threshold,gold_good_cnn_threshold,silver_good_rf_threshold,silver_good_cnn_threshold,cnn_rescue_rf_threshold,cnn_rescue_cnn_threshold,gold_bad_threshold,silver_bad_threshold,rf_only_good_threshold,rf_score_weight,cnn_score_weight
nstxuE205040A01t016,1,14,0,0,3,0,11,3,0,0,0,0,3,2,0.0,0.6666666666666666,0.3333333333333333,0.08777777777777779,0.6650571624437968,0.05,0.9963145852088928,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,2,16,0,0,8,1,7,9,2,0,3,3,6,3,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.3492592592592592,0.49399547506349506,0.29,0.4425671100616455,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,3,32,0,0,16,5,11,21,7,1,8,8,13,2,0.38095238095238093,0.09523809523809523,0.9047619047619048,0.3906349206349207,0.47618984041422135,0.23,6.319809259247577e-11,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,4,37,0,0,15,1,21,16,4,0,5,5,11,6,0.3125,0.375,0.6875,0.329375,0.5601150331059662,0.095,0.9812562465667725,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,5,24,0,0,13,0,11,13,5,0,7,7,6,3,0.5384615384615384,0.23076923076923078,0.7692307692307693,0.5238461538461539,0.47107112979362975,0.8633333333333333,0.3599123954772949,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,6,33,0,0,14,1,18,15,5,2,7,7,8,1,0.4666666666666667,0.06666666666666667,1.0,0.38355555555555565,0.4666315498694557,0.28,2.8526546884677373e-06,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,7,33,0,0,17,3,13,20,6,1,9,9,11,5,0.45,0.25,0.85,0.44033333333333335,0.36965462621609146,0.32,3.864438950174076e-06,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,8,35,0,0,19,4,12,23,4,1,11,11,12,9,0.4782608695652174,0.391304347826087,0.6521739130434783,0.394927536231884,0.38515711267006913,0.4066666666666667,0.0006992581766098738,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,9,36,0,0,18,0,18,18,5,4,11,11,7,6,0.6111111111111112,0.3333333333333333,0.8333333333333334,0.4740740740740741,0.5557708741617665,0.5433333333333333,0.9983207583427429,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
nstxuE205040A01t016,10,37,0,0,20,1,16,21,5,6,14,14,7,4,0.6666666666666666,0.19047619047619047,0.8571428571428571,0.49777777777777776,0.5285048124869126,0.6366666666666667,0.9972510933876038,0,0.5,0.4,-0.1,True,0.7,0.6,0.5,0.5,0.4,0.9,0.2,0.4,0.5,0.5,0.5
