path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1926E+01,nstxuE205040A01t016,2,2,201,29,1.3877768271585869,-7.110297478266724e-07,0.5846921787043307,0.20602596758921707,scored,tae_like,0.8436088931362568,0.9999987697124042,0.8133333333333334,1.0,0.9066666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.2155E+01,nstxuE205040A01t016,2,2,201,29,1.468142502794437,-2.257296484320281e-07,0.5768439235341846,0.1569591233932139,scored,tae_like,0.8844725851078477,0.9999998909343152,0.9366666666666666,1.0,0.9683333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3173E+01,nstxuE205040A01t016,2,2,201,29,1.7813659573867782,-7.320712549365584e-05,0.6455360123257418,0.13509003730559885,scored,tae_like,0.9275763057383701,0.9995974955704273,0.4166666666666667,0.9998890161514282,0.7082778414090475,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1695E+01,nstxuE205040A01t016,3,3,201,42,1.3019461824698042,-2.6197019390295214e-09,0.6217673634297338,0.1771212859580539,scored,tae_like,0.9031841923870795,0.9999999982136732,0.6866666666666666,0.9999998807907104,0.8433332737286885,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1784E+01,nstxuE205040A01t016,3,3,201,42,1.3357133737818419,-7.956295756011962e-11,0.5963825749254301,0.15797412995398685,scored,tae_like,0.901166705940938,0.9999999982715355,0.8966666666666666,0.9999998807907104,0.9483332737286885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1861E+01,nstxuE205040A01t016,3,3,201,42,1.3640537393460759,-2.7209630335037048e-08,0.6061022668160208,0.16316985811363693,scored,tae_like,0.8956622802407395,0.9999999996268238,0.9266666666666666,1.0,0.9633333333333334,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1983E+01,nstxuE205040A01t016,3,3,201,42,1.4080427625815286,-4.490737197000009e-08,0.5062176549048876,0.15980411319059318,scored,tae_like,0.8226729523485908,0.9999999996819671,0.9033333333333333,1.0,0.9516666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2353E+01,nstxuE205040A01t016,3,3,201,42,1.5339586927867346,-4.172425673497099e-08,0.5527469038664719,0.15765839995100908,scored,tae_like,0.8416240599841694,0.9999999982625438,0.9133333333333333,1.0,0.9566666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2464E+01,nstxuE205040A01t016,3,3,201,42,1.5698578812986004,-3.630851716183762e-08,0.6161816696925303,0.1699301293695042,scored,tae_like,0.8785184229282779,0.9999999988609674,0.77,1.0,0.885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2696E+01,nstxuE205040A01t016,3,3,201,42,1.642060188364657,-9.920909556488713e-08,0.653439358913067,0.1566514749966525,scored,tae_like,0.9061194896926114,0.9999999994591012,0.8666666666666667,0.9999876022338867,0.9333271344502767,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2972E+01,nstxuE205040A01t016,3,3,201,42,1.7240019564033473,-1.5773750259820034e-07,0.6083292587579736,0.14928996421744922,scored,tae_like,0.8698906621449939,0.9999999913248445,0.9166666666666666,1.0,0.9583333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1784E+01,nstxuE205040A01t016,4,4,201,54,1.3355955240972046,-1.205105649639884e-06,0.5620943178575039,0.1434848054116059,scored,tae_like,0.9024431190567276,0.9999983560376025,0.8866666666666667,0.9926114678382874,0.939639067252477,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.1835E+01,nstxuE205040A01t016,4,4,201,54,1.3547550330705302,-0.000264793327355561,0.5622476299964412,0.21333052070625372,scored,tae_like,0.8179144514352412,0.9999974805961457,0.49333333333333335,0.9999666213989258,0.7466499773661296,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.2070E+01,nstxuE205040A01t016,4,4,201,54,1.4387135984837878,-8.079184286162023e-09,0.5854510557750332,0.18497516179998236,scored,tae_like,0.8550102945270954,0.9999999989842583,0.8366666666666667,1.0,0.9183333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.3743E+01,nstxuE205040A01t016,4,4,201,54,1.9347686738044088,-3.285476095361607e-06,0.6579765240048082,0.1119549774122497,scored,tae_like,0.9256922599650884,0.9999057381321038,0.9533333333333334,1.0,0.9766666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N4/egn04w.5040E+01,nstxuE205040A01t016,4,4,201,54,2.245011431166682,-3.294311647917347e-06,0.7673480708766138,0.10161223309796126,scored,tae_like,0.9643151842831967,0.9983477478931442,0.9033333333333333,0.9999997615814209,0.9516665474573771,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1669E+01,nstxuE205040A01t016,5,5,201,67,1.2920514589815102,-1.337293595557147e-09,0.5092953751365497,0.13490402912135646,scored,tae_like,0.8748585000938256,0.9999890114022115,0.8833333333333333,4.5074785570697884e-10,0.4416666668920406,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.1707E+01,nstxuE205040A01t016,5,5,201,67,1.3066036394094773,-7.975416467787884e-08,0.6539144562600807,0.15546358053313983,scored,tae_like,0.9278983313620127,0.999999775866421,0.8866666666666667,5.9616751968860626e-05,0.4433631417093178,good,flagged_rf_only_good,True,False,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.2347E+01,nstxuE205040A01t016,5,5,201,67,1.5320329379301745,-1.8439809639711115e-08,0.5357904767045093,0.13708640885435266,scored,tae_like,0.856865960099329,0.9999999911606052,0.9566666666666667,0.9999995231628418,0.9783330949147542,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3157E+01,nstxuE205040A01t016,5,5,201,67,1.776841085295219,-1.5078019846345787e-07,0.6598181493343888,0.13928657800425934,scored,tae_like,0.9087237037064908,0.9999999848937116,0.98,1.0,0.99,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3345E+01,nstxuE205040A01t016,5,5,201,67,1.8288695486745576,-2.747917520016182e-07,0.5811389611989037,0.09919363268126463,scored,tae_like,0.9053839667013694,0.9999999817116558,0.9466666666666667,1.0,0.9733333333333334,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.3854E+01,nstxuE205040A01t016,5,5,201,67,1.9630992029630965,-8.911882028397516e-06,0.7352740910752134,0.10331462781686418,scored,tae_like,0.9718860380346976,0.9999596946893379,0.8633333333333333,1.0,0.9316666666666666,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N5/egn05w.4796E+01,nstxuE205040A01t016,5,5,201,67,2.189930217266456,-3.917091148374175e-06,0.7741760545473533,0.08888242689266615,scored,tae_like,0.9805147905561002,0.9996889011412993,0.9633333333333334,0.9999995231628418,0.9816664282480876,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.1708E+01,nstxuE205040A01t016,6,6,201,80,1.3070190717139567,-2.4896632414356506e-05,0.6700284320419763,0.17423544966994814,scored,tae_like,0.9147390971454227,0.9999721310725659,0.67,0.9994903802871704,0.8347451901435852,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N6/egn06w.2034E+01,nstxuE205040A01t016,6,6,201,80,1.4261009802823115,-0.0016464716523069056,0.5485000846094608,0.1646022318498987,scored,tae_like,0.8413614937031174,0.9994174423910599,0.5266666666666666,1.0,0.7633333333333333,good,silver_good,False,True,True,True,,
