path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuG133964S31/N10/egn10w.1634E+02,bad,none,-0.4839,0.4058,mixed,
nstxuG133964S31/N10/egn10w.1643E+02,bad,none,-0.3611,0.4631,mixed,
nstxuG133964S31/N10/egn10w.1693E+02,bad,none,-0.0060,0.5589,below_upper2,
nstxuG133964S31/N10/egn10w.1703E+02,bad,none,-0.1185,0.5182,below_upper2,
nstxuG133964S31/N10/egn10w.1708E+02,bad,none,-0.1219,0.5013,below_upper2,
nstxuG133964S31/N10/egn10w.1712E+02,bad,none,-0.1626,0.4984,mixed,
nstxuG133964S31/N10/egn10w.1716E+02,bad,none,-0.2257,0.4643,mixed,
nstxuG133964S31/N10/egn10w.1722E+02,bad,none,-0.2848,0.4259,mixed,
nstxuG133964S31/N10/egn10w.1729E+02,bad,none,-0.3611,0.4064,mixed,
nstxuG133964S31/N10/egn10w.1734E+02,bad,none,-0.3423,0.4160,mixed,
nstxuG133964S31/N3/egn03w.1377E+02,bad,none,0.7393,0.7905,below_upper2,
nstxuG133964S31/N3/egn03w.1633E+02,bad,none,0.8641,0.9214,below_upper2,
nstxuG133964S31/N4/egn04w.1027E+02,bad,none,0.9883,0.9982,below_upper2,
nstxuG133964S31/N4/egn04w.1412E+02,bad,none,0.6899,0.7779,below_upper2,
nstxuG133964S31/N4/egn04w.1428E+02,bad,none,0.6475,0.7105,below_upper2,
nstxuG133964S31/N4/egn04w.1444E+02,bad,none,0.5911,0.7259,below_upper2,
nstxuG133964S31/N4/egn04w.1453E+02,bad,none,0.4007,0.6475,below_upper2,
nstxuG133964S31/N4/egn04w.1467E+02,bad,none,0.3809,0.6710,below_upper2,
nstxuG133964S31/N4/egn04w.1488E+02,bad,none,0.4676,0.6996,below_upper2,
nstxuG133964S31/N4/egn04w.1498E+02,bad,none,0.3910,0.6778,below_upper2,
nstxuG133964S31/N4/egn04w.1532E+02,bad,none,0.1582,0.5913,below_upper2,
nstxuG133964S31/N4/egn04w.1547E+02,bad,none,0.1462,0.5511,below_upper2,
nstxuG133964S31/N4/egn04w.1579E+02,bad,none,0.2008,0.6154,below_upper2,
nstxuG133964S31/N4/egn04w.1592E+02,bad,none,0.2707,0.6386,below_upper2,
nstxuG133964S31/N4/egn04w.1595E+02,bad,none,0.2119,0.6227,below_upper2,
nstxuG133964S31/N4/egn04w.1661E+02,bad,none,0.1989,0.5989,below_upper2,
nstxuG133964S31/N5/egn05w.1486E+02,bad,none,0.2530,0.6131,below_upper2,
nstxuG133964S31/N5/egn05w.1568E+02,bad,none,-0.0720,0.6636,below_upper2,
nstxuG133964S31/N5/egn05w.1574E+02,bad,none,-0.1189,0.6558,below_upper2,
nstxuG133964S31/N5/egn05w.1600E+02,bad,none,-0.2120,0.6256,below_upper2,
nstxuG133964S31/N5/egn05w.1605E+02,bad,none,-0.1916,0.6345,below_upper2,
nstxuG133964S31/N5/egn05w.1700E+02,bad,none,-0.1987,0.4438,mixed,
nstxuG133964S31/N5/egn05w.1718E+02,bad,none,0.0445,0.5089,below_upper2,
nstxuG133964S31/N6/egn06w.1604E+02,bad,none,0.0887,0.6287,below_upper2,
nstxuG133964S31/N6/egn06w.1618E+02,bad,none,0.2818,0.6716,below_upper2,
nstxuG133964S31/N6/egn06w.1628E+02,bad,none,0.3148,0.6826,below_upper2,
nstxuG133964S31/N6/egn06w.1640E+02,bad,none,-0.1326,0.5432,below_upper2,
nstxuG133964S31/N6/egn06w.1699E+02,bad,none,-0.0819,0.5065,below_upper2,
nstxuG133964S31/N6/egn06w.1725E+02,bad,none,-0.2366,0.4719,mixed,
nstxuG133964S31/N6/egn06w.1749E+02,bad,none,-0.1211,0.4471,mixed,
nstxuG133964S31/N6/egn06w.1768E+02,bad,none,-0.2081,0.4126,mixed,
nstxuG133964S31/N6/egn06w.9560E+01,bad,none,0.9992,1.0000,below_upper2,
nstxuG133964S31/N6/egn06w.9583E+01,bad,none,0.9706,1.0000,below_upper2,
nstxuG133964S31/N7/egn07w.1695E+02,bad,none,-0.0828,0.5171,below_upper2,
nstxuG133964S31/N7/egn07w.1707E+02,bad,none,-0.0655,0.5368,below_upper2,
nstxuG133964S31/N7/egn07w.1717E+02,bad,none,-0.2331,0.4210,mixed,
nstxuG133964S31/N7/egn07w.1733E+02,bad,none,-0.1984,0.4461,mixed,
nstxuG133964S31/N8/egn08w.1084E+02,bad,none,0.8414,0.8401,below_upper2,
nstxuG133964S31/N8/egn08w.1086E+02,bad,none,0.9654,0.9800,below_upper2,
nstxuG133964S31/N8/egn08w.1569E+02,bad,none,-0.1315,0.5462,below_upper2,
nstxuG133964S31/N8/egn08w.1580E+02,bad,none,-0.1703,0.5225,below_upper2,
nstxuG133964S31/N8/egn08w.1588E+02,bad,none,-0.1441,0.5004,below_upper2,
nstxuG133964S31/N8/egn08w.1628E+02,bad,none,-0.2909,0.5009,below_upper2,
nstxuG133964S31/N8/egn08w.1638E+02,bad,none,-0.2787,0.4965,mixed,
nstxuG133964S31/N8/egn08w.1643E+02,bad,none,-0.1656,0.5417,below_upper2,
nstxuG133964S31/N8/egn08w.1670E+02,bad,none,0.1388,0.6333,below_upper2,
nstxuG133964S31/N8/egn08w.1687E+02,bad,none,0.0252,0.5890,below_upper2,
nstxuG133964S31/N8/egn08w.1691E+02,bad,none,-0.0952,0.5425,below_upper2,
nstxuG133964S31/N8/egn08w.1696E+02,bad,none,-0.2773,0.4568,mixed,
nstxuG133964S31/N8/egn08w.1702E+02,bad,none,-0.3441,0.4358,mixed,
nstxuG133964S31/N8/egn08w.1708E+02,bad,none,-0.3370,0.4463,mixed,
nstxuG133964S31/N8/egn08w.1713E+02,bad,none,-0.2310,0.4762,mixed,
nstxuG133964S31/N8/egn08w.1718E+02,bad,none,-0.2497,0.4706,mixed,
nstxuG133964S31/N8/egn08w.1725E+02,bad,none,-0.2739,0.4323,mixed,
nstxuG133964S31/N8/egn08w.1733E+02,bad,none,-0.3582,0.4034,mixed,
nstxuG133964S31/N9/egn09w.1215E+02,bad,none,0.7734,0.8804,below_upper2,
nstxuG133964S31/N9/egn09w.1262E+02,bad,none,0.8287,0.9205,below_upper2,
nstxuG133964S31/N9/egn09w.1468E+02,bad,none,0.1717,0.5554,below_upper2,
nstxuG133964S31/N9/egn09w.1598E+02,bad,none,-0.5546,0.4229,mixed,
nstxuG133964S31/N9/egn09w.1600E+02,bad,none,-0.4529,0.5354,below_upper2,
nstxuG133964S31/N9/egn09w.1611E+02,bad,none,-0.4806,0.4985,mixed,
nstxuG133964S31/N9/egn09w.1692E+02,bad,none,-0.0399,0.5432,below_upper2,
nstxuG133964S31/N9/egn09w.1696E+02,bad,none,-0.1188,0.5110,below_upper2,
nstxuG133964S31/N9/egn09w.1724E+02,bad,none,-0.3183,0.4211,mixed,
