path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstx_141711/N1/egn01w.7183E+02,good,tae,0.3433922224008474,0.3652873892034998,mixed,
nstx_141711/N2/egn02w.2357E+02,bad,none,0.9866153373390347,1,below_upper2,
nstx_141711/N2/egn02w.4308E+02,good,tae,0.8362077750501729,1,below_upper2,
nstx_141711/N2/egn02w.4512E+02,good,tae,0.8228496438283716,1,below_upper2,
nstx_141711/N2/egn02w.4662E+02,bad,none,0.8517367463416534,1,below_upper2,
nstx_141711/N2/egn02w.5602E+02,good,tae,0.9081457233199146,1,below_upper2,
nstx_141711/N2/egn02w.6447E+02,bad,none,0.9145669384094185,1,below_upper2,
nstx_141711/N2/egn02w.6783E+02,bad,none,0.6737410562499234,1,below_upper2,
nstx_141711/N3/egn03w.1129E+03,bad,none,0.9192594870956536,0.9848369056910009,below_upper2,
nstx_141711/N3/egn03w.1292E+03,bad,none,-0.4712929144018475,0.4424160983761327,mixed,
nstx_141711/N3/egn03w.1493E+03,bad,none,0.5914348343320317,0.7767040538818554,below_upper2,
nstx_141711/N3/egn03w.2060E+02,bad,none,0.9920146677210833,1,below_upper2,
nstx_141711/N3/egn03w.2477E+02,bad,none,0.9805437371754495,1,below_upper2,
nstx_141711/N3/egn03w.3049E+02,bad,none,0.8930784509771301,1,below_upper2,
nstx_141711/N3/egn03w.3060E+02,bad,none,0.8956710068214657,1,below_upper2,
nstx_141711/N3/egn03w.3072E+02,bad,none,0.9023295829049344,1,below_upper2,
nstx_141711/N3/egn03w.3087E+02,bad,none,0.8921866781489204,1,below_upper2,
nstx_141711/N3/egn03w.3106E+02,bad,none,0.9009901559409502,1,below_upper2,
nstx_141711/N3/egn03w.3126E+02,bad,none,0.905318056585641,1,below_upper2,
nstx_141711/N3/egn03w.3150E+02,bad,none,0.8947845947180809,1,below_upper2,
nstx_141711/N3/egn03w.3189E+02,good,tae,0.905872235486846,1,below_upper2,
nstx_141711/N3/egn03w.3229E+02,bad,none,0.8955315945213325,1,below_upper2,
nstx_141711/N3/egn03w.3264E+02,bad,none,0.8945000769653951,1,below_upper2,
nstx_141711/N3/egn03w.3350E+02,bad,none,0.9715435379504594,1,below_upper2,
nstx_141711/N3/egn03w.3421E+02,good,tae,0.9676841508361903,1,below_upper2,
nstx_141711/N3/egn03w.4150E+02,bad,none,0.9560508149078518,1,below_upper2,
nstx_141711/N3/egn03w.4255E+02,bad,none,0.8470565570037842,1,below_upper2,
nstx_141711/N3/egn03w.5246E+02,good,tae,0.9806161757558096,1,below_upper2,
nstx_141711/N3/egn03w.5980E+02,good,tae,0.9800412553883858,1,below_upper2,
nstx_141711/N3/egn03w.6735E+02,good,tae,0.9722408526401077,1,below_upper2,
nstx_141711/N3/egn03w.8627E+02,bad,none,0.9261754745278625,0.9659843250231557,below_upper2,
nstx_141711/N4/egn04w.1003E+03,bad,none,0.9553815259286316,0.9923371969819479,below_upper2,
nstx_141711/N4/egn04w.1226E+03,bad,none,0.9425808863709534,0.9944512432563124,below_upper2,
nstx_141711/N4/egn04w.1521E+03,bad,none,0.9159938599364588,0.9968413475447744,below_upper2,
nstx_141711/N4/egn04w.2108E+02,bad,none,0.9905023591621761,1,below_upper2,
nstx_141711/N4/egn04w.2251E+02,bad,none,0.9899502138565972,1,below_upper2,
nstx_141711/N4/egn04w.2483E+02,bad,none,0.9896400578618768,1,below_upper2,
nstx_141711/N4/egn04w.2511E+02,bad,none,0.9820982987315635,1,below_upper2,
nstx_141711/N4/egn04w.2722E+02,bad,none,0.9882425224850451,1,below_upper2,
nstx_141711/N4/egn04w.3127E+02,bad,none,0.9815234795608432,1,below_upper2,
nstx_141711/N4/egn04w.3557E+02,bad,none,0.960837516069597,1,below_upper2,
nstx_141711/N4/egn04w.4674E+02,bad,none,0.9507751774591275,1,below_upper2,
nstx_141711/N4/egn04w.4712E+02,bad,none,0.9350607894338081,1,below_upper2,
nstx_141711/N4/egn04w.4751E+02,bad,none,0.8811511659809905,1,below_upper2,
nstx_141711/N4/egn04w.4804E+02,bad,none,0.7553931724103878,1,below_upper2,
nstx_141711/N4/egn04w.4841E+02,bad,none,0.4486371453364044,1,below_upper2,
nstx_141711/N4/egn04w.4863E+02,good,tae,0.9836511413092566,1,below_upper2,
nstx_141711/N4/egn04w.5818E+02,good,tae,0.9876496708239636,0.9996917851573848,below_upper2,
nstx_141711/N4/egn04w.7956E+02,good,tae,0.9815473565801782,0.9971116798691889,below_upper2,
nstx_141711/N4/egn04w.8898E+02,bad,none,0.9667742592963516,0.9900529513429832,below_upper2,
nstx_141711/N5/egn05w.1019E+03,bad,none,0.6768820431551543,0.9891995584351174,below_upper2,
nstx_141711/N5/egn05w.1251E+03,bad,none,0.8929045382500796,0.8964199771235637,below_upper2,
nstx_141711/N5/egn05w.2234E+03,bad,none,0.716063885998202,0.8219886197572731,below_upper2,
nstx_141711/N5/egn05w.2443E+02,bad,none,0.9920629405831516,1,below_upper2,
nstx_141711/N5/egn05w.2455E+02,bad,none,0.9899492573818434,1,below_upper2,
nstx_141711/N5/egn05w.2526E+02,bad,none,0.9500534484249479,1,below_upper2,
nstx_141711/N5/egn05w.3326E+02,bad,none,0.9497971128958207,1,below_upper2,
nstx_141711/N5/egn05w.3338E+02,bad,none,0.9841412932976705,1,below_upper2,
nstx_141711/N5/egn05w.3366E+02,bad,none,0.9939614876969846,1,below_upper2,
nstx_141711/N5/egn05w.3417E+02,bad,none,0.9969209157813333,1,below_upper2,
nstx_141711/N5/egn05w.3429E+02,bad,none,0.999496390027649,1,below_upper2,
nstx_141711/N5/egn05w.3646E+02,bad,none,0.9853634089907396,1,below_upper2,
nstx_141711/N5/egn05w.3732E+02,good,tae,0.9543680151818761,1,below_upper2,
nstx_141711/N5/egn05w.3890E+02,bad,none,0.8790838796506005,1,below_upper2,
nstx_141711/N5/egn05w.3996E+02,good,tae,0.9310734566663593,1,below_upper2,
nstx_141711/N5/egn05w.4326E+02,good,tae,0.9468223483391264,1,below_upper2,
nstx_141711/N5/egn05w.4773E+02,good,tae,0.9734092437887889,1,below_upper2,
nstx_141711/N5/egn05w.5596E+02,good,tae,0.9808499382942272,1,below_upper2,
nstx_141711/N5/egn05w.6648E+02,good,tae,0.9831414321519504,1,below_upper2,
nstx_141711/N5/egn05w.8838E+02,good,tae,0.9580340848117468,0.9989275152227116,below_upper2,
nstx_141711/N5/egn05w.9302E+02,bad,none,0.9289605632385918,0.9922512784341586,below_upper2,
nstx_141711/N6/egn06w.1028E+03,bad,none,0.9127046779820348,0.9835433667503815,below_upper2,
nstx_141711/N6/egn06w.1180E+03,bad,none,0.8298689324447819,0.9842655820635997,below_upper2,
nstx_141711/N6/egn06w.1265E+03,good,tae,0.8374831834672938,0.9870529588422796,below_upper2,
nstx_141711/N6/egn06w.1429E+03,bad,none,0.8819877214006809,0.9914268710069797,below_upper2,
nstx_141711/N6/egn06w.1606E+03,bad,none,0.1190054139629941,0.05014603542388327,mixed,
nstx_141711/N6/egn06w.2065E+03,bad,none,0.6648750674357001,0.813964054210626,below_upper2,
nstx_141711/N6/egn06w.2240E+02,bad,none,0.9950008663868024,1,below_upper2,
nstx_141711/N6/egn06w.2386E+03,bad,none,0.3022774238501591,0.7802489166361207,below_upper2,
nstx_141711/N6/egn06w.2395E+03,bad,none,0.2837367739084766,0.8532433468017402,below_upper2,
nstx_141711/N6/egn06w.2400E+03,bad,none,0.2714047929412193,0.8870561826596949,below_upper2,
nstx_141711/N6/egn06w.2719E+02,bad,none,0.9473311928875146,1,below_upper2,
nstx_141711/N6/egn06w.2864E+02,bad,none,0.9885346914920599,1,below_upper2,
nstx_141711/N6/egn06w.3259E+02,bad,none,0.9973238236585523,1,below_upper2,
nstx_141711/N6/egn06w.3274E+02,bad,none,0.9972512905659044,1,below_upper2,
nstx_141711/N6/egn06w.3279E+02,bad,none,0.9981360776258527,1,below_upper2,
nstx_141711/N6/egn06w.3297E+02,bad,none,0.9958527339165859,1,below_upper2,
nstx_141711/N6/egn06w.3306E+02,bad,none,0.9975271786946841,1,below_upper2,
nstx_141711/N6/egn06w.3557E+02,good,tae,0.9711194737591593,1,below_upper2,
nstx_141711/N6/egn06w.4024E+02,good,tae,0.9548781509687808,1,below_upper2,
nstx_141711/N6/egn06w.4312E+02,good,tae,0.9747412887908787,1,below_upper2,
nstx_141711/N6/egn06w.4763E+02,good,tae,0.9683069496839523,1,below_upper2,
nstx_141711/N6/egn06w.5196E+02,good,tae,0.9720143767944659,1,below_upper2,
nstx_141711/N6/egn06w.5877E+02,good,tae,0.9760606443135076,1,below_upper2,
nstx_141711/N6/egn06w.6072E+02,good,tae,0.9790740549892836,1,below_upper2,
nstx_141711/N6/egn06w.6996E+02,good,tae,0.9728374281710787,1,below_upper2,
nstx_141711/N6/egn06w.7398E+02,bad,none,0.6572330098560305,1,below_upper2,
