path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuG121123K51/N1/egn01w.2561E+02,bad,none,0.9799,0.9847,below_upper2,
nstxuG121123K51/N1/egn01w.2581E+02,bad,none,0.9639,0.9650,below_upper2,
nstxuG121123K51/N1/egn01w.2933E+02,bad,none,0.9131,0.9066,below_upper2,
nstxuG121123K51/N1/egn01w.3313E+02,bad,none,0.9770,0.9715,below_upper2,
nstxuG121123K51/N1/egn01w.3366E+02,bad,none,0.9974,0.9997,below_upper2,
nstxuG121123K51/N1/egn01w.3413E+02,bad,none,0.8011,0.7795,below_upper2,
nstxuG121123K51/N1/egn01w.3567E+02,bad,none,0.8406,0.8548,below_upper2,
nstxuG121123K51/N1/egn01w.3586E+02,bad,none,0.9758,0.9979,below_upper2,
nstxuG121123K51/N1/egn01w.3647E+02,bad,none,0.7473,0.8393,below_upper2,
nstxuG121123K51/N1/egn01w.4174E+02,bad,none,0.7508,0.8264,below_upper2,
nstxuG121123K51/N1/egn01w.4555E+02,bad,none,0.7150,0.8154,below_upper2,
nstxuG121123K51/N1/egn01w.4712E+02,bad,none,0.8404,0.9514,below_upper2,
nstxuG121123K51/N1/egn01w.4909E+02,bad,none,-0.1173,0.6387,below_upper2,
nstxuG121123K51/N1/egn01w.5393E+02,bad,none,0.2162,0.6965,below_upper2,
nstxuG121123K51/N10/egn10w.1318E+02,bad,none,0.9940,1.0000,below_upper2,
nstxuG121123K51/N10/egn10w.1595E+02,bad,none,0.9887,1.0000,below_upper2,
nstxuG121123K51/N10/egn10w.1682E+02,bad,none,0.9835,0.9999,below_upper2,
nstxuG121123K51/N10/egn10w.1794E+02,bad,none,0.9816,0.9999,below_upper2,
nstxuG121123K51/N10/egn10w.1915E+02,bad,none,0.9979,1.0000,below_upper2,
nstxuG121123K51/N10/egn10w.1994E+02,bad,none,0.9991,0.9997,below_upper2,
nstxuG121123K51/N10/egn10w.2227E+02,good,tae,0.9760,0.9998,below_upper2,
nstxuG121123K51/N10/egn10w.2327E+02,bad,none,0.9988,1.0000,below_upper2,
nstxuG121123K51/N10/egn10w.2386E+02,good,tae,0.9656,0.9998,below_upper2,
nstxuG121123K51/N10/egn10w.2554E+02,good,tae,0.9431,0.9998,below_upper2,
